account_id,snapshot_date,arr,monthly_usage_pct,active_users,support_tickets_opened,support_tickets_unresolved,csat_score,nps_score,payment_failure_count_30d,invoice_overdue_days,product_adoption_pct,sentiment_rolling_30d
ACC00033,2025-11-30,0.0,52.19,62,8,3,6.11,67,0,0,52.96,-0.536
ACC00033,2025-12-31,0.0,51.96,57,8,2,5.59,21,0,0,53.94,-0.944
ACC00034,2024-01-31,513632.0,82.54,99,0,0,7.63,41,0,0,86.83,0.453
ACC00034,2024-02-29,513632.0,79.65,97,2,1,7.42,57,0,0,73.26,0.404
ACC00034,2024-03-31,513632.0,81.88,23,3,1,7.35,66,0,0,91.48,0.158
ACC00034,2024-04-30,513632.0,81.63,21,5,1,7.83,15,0,0,84.47,0.081
ACC00034,2024-05-31,513632.0,81.63,110,3,1,7.62,7,0,0,79.12,-0.276
ACC00034,2024-06-30,513632.0,78.9,113,3,1,7.62,49,0,0,84.22,0.354
ACC00034,2024-07-31,513632.0,77.03,63,6,3,7.77,2,0,0,76.56,0.948
ACC00034,2024-08-31,513632.0,78.3,74,3,1,7.48,55,0,0,73.92,0.087
ACC00034,2024-09-30,513632.0,77.21,28,6,1,7.45,14,0,0,75.01,0.221
ACC00034,2024-10-31,513632.0,81.62,28,3,0,7.59,17,0,0,75.21,0.284
ACC00034,2024-11-30,513632.0,79.0,108,2,0,7.38,31,0,0,78.65,0.401
ACC00034,2024-12-31,513632.0,80.26,121,3,0,7.23,60,0,0,82.44,-0.075
ACC00034,2025-01-31,513632.0,79.57,92,7,2,6.84,46,0,0,78.74,0.677
ACC00034,2025-02-28,513632.0,73.93,66,5,1,7.16,-5,0,0,80.46,0.46
ACC00034,2025-03-31,513632.0,74.53,51,4,1,7.17,9,0,0,68.72,0.57
ACC00034,2025-04-30,513632.0,76.83,22,3,1,7.38,51,0,0,76.66,0.509
ACC00034,2025-05-31,513632.0,77.47,113,4,1,7.17,48,0,0,79.2,0.193
ACC00034,2025-06-30,513632.0,74.08,118,2,1,7.13,32,0,0,76.51,-0.56
ACC00034,2025-07-31,513632.0,71.67,109,4,1,6.94,66,0,0,72.33,0.739
ACC00034,2025-08-31,513632.0,68.72,65,2,1,7.06,41,0,0,80.46,0.185
ACC00034,2025-09-30,513632.0,73.8,42,3,1,7.19,18,0,0,76.56,0.044
ACC00034,2025-10-31,513632.0,71.74,89,1,0,7.76,43,0,0,66.12,0.165
ACC00034,2025-11-30,513632.0,68.65,24,3,1,7.65,-3,0,0,60.21,0.788
ACC00034,2025-12-31,513632.0,71.55,35,4,1,7.85,52,0,0,73.8,1.0
ACC00035,2024-01-31,100604.0,73.09,51,2,1,7.86,43,0,0,73.75,0.308
ACC00035,2024-02-29,100604.0,73.22,33,4,1,7.68,54,0,0,70.22,0.062
ACC00035,2024-03-31,100604.0,73.89,110,2,0,7.84,40,0,0,86.12,-0.326
ACC00035,2024-04-30,100604.0,65.76,19,2,1,7.53,65,0,0,70.62,-0.486
ACC00035,2024-05-31,100604.0,61.0,64,3,0,7.42,65,0,0,54.82,0.194
ACC00035,2024-06-30,100604.0,55.92,44,3,1,6.81,65,0,0,51.15,1.0
ACC00035,2024-07-31,100604.0,56.46,44,5,2,7.04,64,0,0,56.35,-0.131
ACC00035,2024-08-31,100604.0,59.6,72,3,0,6.96,-4,0,0,57.97,0.665
ACC00035,2024-09-30,100604.0,66.56,105,3,1,6.82,-8,0,0,54.21,0.935
ACC00035,2024-10-31,100604.0,66.45,21,1,0,6.94,64,0,0,72.8,0.136
ACC00035,2024-11-30,100604.0,67.79,54,3,1,7.37,39,0,0,63.65,0.469
ACC00035,2024-12-31,100604.0,66.46,54,3,1,7.18,-8,0,0,64.59,0.243
ACC00035,2025-01-31,100604.0,73.96,69,3,1,7.58,43,0,0,76.74,0.089
ACC00035,2025-02-28,100604.0,77.55,122,2,1,7.55,-2,0,0,73.44,0.327
ACC00035,2025-03-31,100604.0,79.61,64,6,1,7.63,24,0,0,82.01,0.869
ACC00035,2025-04-30,100604.0,79.19,110,3,1,7.48,51,0,0,70.54,0.361
ACC00035,2025-05-31,100604.0,77.6,85,5,1,7.27,14,0,0,73.95,0.608
ACC00035,2025-06-30,100604.0,76.74,32,3,1,7.93,10,0,0,68.38,0.508
ACC00035,2025-07-31,100604.0,78.18,111,4,2,8.07,70,0,0,75.47,-0.097
ACC00035,2025-08-31,100604.0,81.12,99,5,1,7.68,14,0,0,84.75,0.634
ACC00035,2025-09-30,100604.0,77.79,60,1,0,7.45,53,0,0,72.61,0.021
ACC00035,2025-10-31,100604.0,76.22,51,4,0,7.32,35,0,0,75.42,0.377
ACC00035,2025-11-30,100604.0,82.1,17,2,1,7.37,49,0,0,90.38,0.529
ACC00035,2025-12-31,100604.0,86.03,125,2,1,7.05,60,0,0,87.83,0.441
ACC00036,2024-01-31,66547.0,76.71,41,4,0,8.07,20,0,0,73.7,0.509
ACC00036,2024-02-29,66547.0,73.6,64,3,1,8.45,56,0,0,71.42,0.177
ACC00036,2024-03-31,66547.0,73.54,72,4,2,8.58,-8,0,0,85.12,-0.022
ACC00036,2024-04-30,66547.0,77.41,119,5,2,9.08,70,0,0,81.15,0.297
ACC00036,2024-05-31,66547.0,72.51,92,3,1,9.09,-10,0,0,69.31,0.356
ACC00036,2024-06-30,66547.0,72.81,64,1,0,9.04,70,0,0,76.32,-0.181
ACC00036,2024-07-31,66547.0,66.54,29,1,0,9.37,69,0,0,67.78,0.031
ACC00036,2024-08-31,66547.0,69.37,72,3,1,9.63,45,0,0,70.04,0.044
ACC00036,2024-09-30,66547.0,70.07,38,5,1,9.62,-5,0,0,71.51,0.508
ACC00036,2024-10-31,66547.0,74.04,97,3,1,9.73,18,0,0,61.65,-0.102
ACC00036,2024-11-30,66547.0,73.82,91,4,1,9.52,25,0,0,67.29,0.454
ACC00036,2024-12-31,66547.0,67.25,28,3,1,9.63,66,0,0,64.07,0.727
ACC00036,2025-01-31,66547.0,61.77,55,3,1,9.53,-10,0,0,66.95,0.195
ACC00036,2025-02-28,66547.0,59.69,88,3,1,10.0,63,0,0,58.2,0.422
ACC00036,2025-03-31,66547.0,58.96,79,2,1,10.0,11,0,0,61.2,0.567
ACC00036,2025-04-30,66547.0,59.27,35,3,1,9.96,-5,0,0,62.3,0.266
ACC00036,2025-05-31,66547.0,58.98,80,3,0,9.76,47,0,0,59.39,0.481
ACC00036,2025-06-30,66547.0,61.1,58,5,2,10.0,45,0,0,67.84,0.44
ACC00036,2025-07-31,66547.0,61.92,13,4,1,10.0,-6,0,0,54.49,0.069
ACC00036,2025-08-31,66547.0,60.67,35,3,1,10.0,45,0,0,57.24,0.322
ACC00036,2025-09-30,66547.0,61.62,95,3,1,10.0,65,0,0,70.61,0.722
ACC00036,2025-10-31,66547.0,56.33,87,3,1,10.0,17,0,0,70.66,0.96
ACC00036,2025-11-30,66547.0,60.36,54,1,0,9.91,67,0,0,62.18,-0.1
ACC00036,2025-12-31,66547.0,66.7,104,3,1,9.92,1,0,0,69.41,0.018
ACC00037,2024-01-31,641694.0,77.82,24,3,0,7.64,23,0,0,81.49,0.332
ACC00037,2024-02-29,641694.0,75.25,43,3,1,7.56,62,0,0,71.3,0.254
ACC00037,2024-03-31,641694.0,78.21,79,4,1,7.77,-4,0,0,72.02,-0.1
ACC00037,2024-04-30,641694.0,83.74,117,2,0,7.84,16,0,0,85.8,0.835
ACC00037,2024-05-31,641694.0,84.07,92,2,1,8.24,-8,0,0,85.29,0.044
ACC00037,2024-06-30,641694.0,77.19,27,2,0,8.81,-4,0,0,76.77,0.121
ACC00037,2024-07-31,641694.0,84.4,130,3,1,8.54,23,0,0,81.67,0.729
ACC00037,2024-08-31,641694.0,82.2,68,2,1,8.66,38,0,0,80.33,0.69
ACC00037,2024-09-30,641694.0,81.69,66,2,0,8.47,-2,0,0,84.88,0.017
ACC00037,2024-10-31,641694.0,84.83,83,1,0,8.26,10,0,0,83.85,-0.199
ACC00037,2024-11-30,641694.0,92.99,144,3,1,8.34,3,0,0,89.81,0.115
ACC00037,2024-12-31,736007.25,99.45,118,5,1,8.87,37,0,0,95.72,0.427
ACC00037,2025-01-31,736007.25,99.84,77,4,2,8.27,37,0,0,95.78,0.393
ACC00037,2025-02-28,736007.25,100.0,41,7,2,8.06,29,0,0,99.43,0.364
ACC00037,2025-03-31,736007.25,97.25,150,3,1,8.19,-8,0,0,98.37,0.743
ACC00037,2025-04-30,736007.25,90.83,81,4,1,7.93,7,0,0,90.81,0.081
ACC00037,2025-05-31,736007.25,83.46,24,5,1,8.05,-3,0,0,87.6,0.501
ACC00037,2025-06-30,736007.25,83.31,57,4,2,8.11,22,0,0,81.55,0.941
ACC00037,2025-07-31,736007.25,76.23,42,5,2,7.79,1,0,0,81.84,0.692
ACC00037,2025-08-31,736007.25,79.26,55,3,1,7.32,1,0,0,73.16,0.402
ACC00037,2025-09-30,736007.25,77.45,79,3,1,7.17,-5,0,0,84.71,0.649
ACC00037,2025-10-31,736007.25,72.16,107,0,0,7.05,31,0,0,68.78,0.719
ACC00037,2025-11-30,736007.25,73.95,113,6,3,7.04,-9,0,0,76.85,0.131
ACC00037,2025-12-31,773215.25,72.5,116,3,0,7.58,66,0,0,70.18,0.029
ACC00038,2024-01-31,144692.0,69.81,22,1,0,8.28,62,0,0,68.21,-0.07
ACC00038,2024-02-29,144692.0,69.46,43,1,0,8.5,66,0,0,70.57,0.066
ACC00038,2024-03-31,144692.0,67.46,64,1,0,8.35,67,0,0,67.95,0.143
ACC00038,2024-04-30,144692.0,64.15,72,2,1,8.39,62,0,0,63.76,0.111
ACC00038,2024-05-31,144692.0,63.7,43,1,0,8.46,14,0,0,71.13,0.249
ACC00038,2024-06-30,144692.0,66.11,16,0,0,8.51,50,1,60,68.86,-0.041
ACC00038,2024-07-31,144692.0,64.7,64,3,1,8.38,19,1,30,61.2,0.024
ACC00038,2024-08-31,144692.0,64.53,59,3,1,8.3,34,2,15,63.68,0.38
ACC00038,2024-09-30,144692.0,65.29,104,1,0,8.26,8,1,15,58.23,-0.073
ACC00038,2024-10-31,0.0,67.17,72,2,1,8.22,-1,0,0,65.13,-0.06
ACC00038,2024-11-30,0.0,67.71,38,4,2,8.41,57,0,0,65.94,0.523
ACC00038,2024-12-31,0.0,69.07,68,1,0,8.54,24,0,0,70.76,0.019
ACC00038,2025-01-31,0.0,69.12,14,3,1,8.47,55,0,0,64.57,0.041
ACC00038,2025-02-28,0.0,69.04,26,5,1,8.71,14,0,0,63.14,-0.075
ACC00038,2025-03-31,0.0,65.27,101,6,1,8.9,25,0,0,71.44,-0.189
ACC00038,2025-04-30,0.0,66.51,46,7,3,8.88,46,0,0,72.83,-0.178
ACC00038,2025-05-31,0.0,64.77,94,6,2,8.72,66,0,0,64.19,-0.601
ACC00038,2025-06-30,0.0,64.51,35,8,2,8.68,61,0,0,58.85,-0.207
ACC00038,2025-07-31,0.0,62.85,20,6,3,8.33,62,0,0,60.73,-0.41
ACC00038,2025-08-31,0.0,58.74,40,8,1,8.08,48,0,0,58.35,-0.541
ACC00038,2025-09-30,0.0,62.86,67,7,3,7.82,41,0,0,67.72,-0.6
ACC00038,2025-10-31,0.0,64.28,39,5,1,7.96,4,0,0,66.27,-0.391
ACC00038,2025-11-30,0.0,60.55,96,6,2,7.85,34,0,0,58.24,-0.194
ACC00038,2025-12-31,0.0,60.57,38,7,3,7.49,31,0,0,56.15,-0.786
ACC00039,2024-01-31,258463.0,89.39,41,1,0,8.75,41,0,0,82.03,1.0
ACC00039,2024-02-29,258463.0,86.65,47,3,1,8.24,40,0,0,99.22,0.754
ACC00039,2024-03-31,258463.0,93.23,145,5,2,8.14,24,0,0,93.88,0.175
ACC00039,2024-04-30,258463.0,98.79,51,2,1,7.63,-6,0,0,89.68,0.885
ACC00039,2024-05-31,258463.0,100.0,78,5,2,7.2,59,0,0,92.72,0.139
ACC00039,2024-06-30,258463.0,100.0,96,2,1,7.15,33,0,0,98.6,0.797
ACC00039,2024-07-31,258463.0,100.0,41,2,0,6.81,47,0,0,95.82,0.257
ACC00039,2024-08-31,258463.0,96.61,41,2,0,7.3,12,0,0,98.24,0.798
ACC00039,2024-09-30,258463.0,97.07,153,1,0,7.67,13,0,0,100.0,0.429
ACC00039,2024-10-31,258463.0,97.98,135,6,2,7.59,58,0,0,97.57,0.423
ACC00039,2024-11-30,258463.0,92.99,121,4,1,7.61,9,0,0,94.36,-0.058
ACC00039,2024-12-31,281559.76,91.19,92,3,1,7.41,-10,0,0,91.14,0.398
ACC00039,2025-01-31,281559.76,89.12,29,2,1,7.53,-7,0,0,83.93,0.118
ACC00039,2025-02-28,281559.76,82.24,111,2,1,7.54,-7,0,0,77.79,0.256
ACC00039,2025-03-31,281559.76,81.11,86,4,2,7.38,24,0,0,81.02,0.172
ACC00039,2025-04-30,281559.76,90.44,85,4,1,7.06,21,0,0,94.84,0.408
ACC00039,2025-05-31,281559.76,89.02,78,1,0,6.94,18,0,0,91.21,0.206
ACC00039,2025-06-30,281559.76,87.06,53,2,0,7.6,31,0,0,85.23,0.593
ACC00039,2025-07-31,281559.76,89.68,58,2,1,8.07,33,0,0,79.59,-0.5
ACC00039,2025-08-31,281559.76,96.44,103,6,2,8.41,37,0,0,100.0,0.396
ACC00039,2025-09-30,281559.76,100.0,120,4,1,8.77,-7,0,0,100.0,0.239
ACC00039,2025-10-31,281559.76,98.61,100,4,2,8.75,26,0,0,95.03,0.482
ACC00039,2025-11-30,281559.76,99.9,49,4,2,8.55,55,0,0,100.0,0.762
ACC00039,2025-12-31,285460.81,98.5,103,0,0,8.88,24,0,0,96.75,0.129
ACC00040,2024-01-31,135175.0,70.85,97,4,1,8.68,36,0,0,67.22,0.595
ACC00040,2024-02-29,135175.0,69.66,39,4,1,8.79,55,0,0,69.1,0.219
ACC00040,2024-03-31,135175.0,72.85,59,3,1,8.26,40,0,0,82.38,-0.043
ACC00040,2024-04-30,135175.0,75.5,103,0,0,8.11,15,0,0,73.04,0.167
ACC00040,2024-05-31,135175.0,69.54,46,3,1,8.27,-7,0,0,68.13,0.742
ACC00040,2024-06-30,135175.0,71.73,45,2,1,7.93,44,0,0,66.3,-0.132
ACC00040,2024-07-31,135175.0,73.52,58,1,0,7.51,8,0,0,73.78,0.045
ACC00040,2024-08-31,135175.0,75.92,119,1,0,7.24,61,0,0,82.48,0.316
ACC00040,2024-09-30,135175.0,78.85,108,5,2,7.16,53,0,0,80.62,0.69
ACC00040,2024-10-31,135175.0,85.98,72,6,2,6.98,53,0,0,84.3,0.054
ACC00040,2024-11-30,135175.0,81.06,107,4,0,6.67,63,0,0,81.93,0.645
ACC00040,2024-12-31,144581.83,82.42,121,3,1,6.88,17,0,0,79.14,0.62
ACC00040,2025-01-31,144581.83,73.93,112,2,0,6.92,9,0,0,81.31,0.708
ACC00040,2025-02-28,144581.83,74.98,24,3,1,7.08,12,0,0,81.07,-0.072
ACC00040,2025-03-31,144581.83,76.16,105,3,1,7.1,54,0,0,79.67,-0.105
ACC00040,2025-04-30,144581.83,72.91,110,1,0,6.91,20,0,0,62.8,0.174
ACC00040,2025-05-31,144581.83,70.31,21,6,1,6.69,25,0,0,73.94,0.549
ACC00040,2025-06-30,144581.83,69.9,71,3,0,6.59,-2,0,0,65.98,-0.259
ACC00040,2025-07-31,144581.83,65.27,28,6,1,7.09,9,0,0,63.38,0.098
ACC00040,2025-08-31,144581.83,63.37,27,1,0,7.73,51,0,0,55.99,0.298
ACC00040,2025-09-30,144581.83,62.0,43,2,1,8.33,63,0,0,57.14,0.291
ACC00040,2025-10-31,144581.83,64.28,36,5,1,8.42,9,0,0,71.5,1.0
ACC00040,2025-11-30,144581.83,64.06,87,5,1,8.28,7,0,0,70.5,0.887
ACC00040,2025-12-31,144873.22,65.86,43,2,0,8.27,69,0,0,69.16,0.57
ACC00041,2024-01-31,175060.0,65.02,22,4,1,9.01,15,0,0,59.9,0.424
ACC00041,2024-02-29,175060.0,64.91,60,2,0,8.98,57,0,0,63.12,0.729
ACC00041,2024-03-31,175060.0,63.58,15,4,1,8.98,13,0,0,57.81,0.389
ACC00041,2024-04-30,175060.0,66.8,14,1,0,8.92,15,0,0,66.88,0.111
ACC00041,2024-05-31,175060.0,68.81,82,5,1,9.15,9,0,0,74.65,0.055
ACC00041,2024-06-30,175060.0,70.08,86,1,0,9.1,2,0,0,72.87,0.964
ACC00041,2024-07-31,175060.0,68.79,99,3,1,9.27,5,0,0,69.97,0.203
ACC00041,2024-08-31,175060.0,68.5,60,5,2,9.29,30,0,0,65.53,-0.159
ACC00041,2024-09-30,175060.0,69.24,102,5,1,9.29,65,0,0,66.46,0.37
ACC00041,2024-10-31,135988.26,72.84,50,4,1,9.13,46,0,0,72.38,0.636
ACC00041,2024-11-30,119688.77,73.6,33,3,0,9.0,52,0,0,73.24,0.528
ACC00041,2024-12-31,141437.76,74.22,112,4,1,9.01,66,0,0,77.08,0.21
ACC00041,2025-01-31,146681.21,73.33,63,3,0,8.97,45,0,0,80.55,0.193
ACC00041,2025-02-28,102758.8,69.25,86,3,0,9.13,10,0,0,63.79,0.677
ACC00041,2025-03-31,151545.54,67.73,107,3,1,8.95,0,0,0,68.43,0.766
ACC00041,2025-04-30,105265.69,70.75,33,1,0,8.7,46,0,0,65.39,0.331
ACC00041,2025-05-31,127421.99,69.81,26,7,3,8.47,41,0,0,73.16,0.02
ACC00041,2025-06-30,153087.48,68.29,90,5,2,8.08,37,0,0,73.0,-0.172
ACC00041,2025-07-31,125344.3,68.36,96,5,2,7.94,13,0,0,71.03,-0.043
ACC00041,2025-08-31,150874.85,65.88,58,7,3,7.96,66,0,0,67.36,-0.127
ACC00041,2025-09-30,157495.68,61.17,86,6,2,7.72,-4,0,0,60.45,-0.715
ACC00041,2025-10-31,122454.89,62.13,90,7,3,7.67,21,0,0,60.94,-0.627
ACC00041,2025-11-30,119405.87,59.7,28,6,2,7.71,48,0,0,51.06,-0.6
ACC00041,2025-12-31,139295.92,54.79,50,9,4,7.54,38,0,0,47.23,-0.092
ACC00042,2024-01-31,35232.0,76.85,76,2,1,8.86,38,0,0,69.89,-0.117
ACC00042,2024-02-29,35232.0,74.35,23,2,0,9.04,68,0,0,67.03,-0.526
ACC00042,2024-03-31,35232.0,77.93,110,4,2,9.35,21,0,0,76.33,0.912
ACC00042,2024-04-30,35232.0,74.23,25,2,0,9.25,66,0,0,75.09,0.428
ACC00042,2024-05-31,35232.0,67.55,67,3,1,9.13,6,0,0,72.87,0.077
ACC00042,2024-06-30,35232.0,70.64,18,5,2,8.94,63,0,0,71.07,0.269
ACC00042,2024-07-31,35232.0,69.96,45,1,0,9.09,38,0,0,77.53,0.213
ACC00042,2024-08-31,35232.0,69.91,90,6,2,9.0,-4,0,0,64.64,0.611
ACC00042,2024-09-30,35232.0,67.92,67,4,1,9.28,36,0,0,62.52,0.851
ACC00042,2024-10-31,35232.0,68.19,68,3,1,9.21,14,0,0,71.97,-0.524
ACC00042,2024-11-30,35232.0,69.6,79,4,1,8.68,41,0,0,75.82,0.333
ACC00042,2024-12-31,34851.94,64.69,78,2,1,8.79,67,0,0,68.48,-0.174
ACC00042,2025-01-31,34851.94,62.44,79,5,1,8.66,13,0,0,64.56,0.479
ACC00042,2025-02-28,34851.94,64.0,90,5,2,8.87,50,0,0,67.84,-0.563
ACC00042,2025-03-31,34851.94,63.2,17,3,0,9.02,12,0,0,60.43,0.42
ACC00042,2025-04-30,34851.94,74.44,62,5,2,9.57,56,0,0,67.07,0.684
ACC00042,2025-05-31,34851.94,66.33,104,6,1,8.84,50,0,0,54.31,0.329
ACC00042,2025-06-30,34851.94,60.33,24,3,1,8.49,66,0,0,59.14,0.084
ACC00042,2025-07-31,34851.94,63.12,56,6,2,8.3,42,0,0,65.7,-0.015
ACC00042,2025-08-31,34851.94,55.57,34,2,0,8.1,57,0,0,57.5,0.402
ACC00042,2025-09-30,34851.94,55.51,72,4,1,8.59,65,0,0,54.23,0.087
ACC00042,2025-10-31,34851.94,47.56,29,3,1,8.26,23,0,0,55.02,-0.082
ACC00042,2025-11-30,34851.94,49.9,39,5,2,8.2,22,0,0,44.5,0.676
ACC00042,2025-12-31,35964.96,55.0,62,3,1,8.29,49,0,0,50.27,0.133
ACC00043,2024-01-31,22454.0,77.47,32,3,1,9.01,66,0,0,65.01,0.482
ACC00043,2024-02-29,22454.0,76.17,102,4,1,9.08,20,0,0,74.92,0.132
ACC00043,2024-03-31,22454.0,76.47,20,2,1,9.0,10,0,0,82.54,0.049
ACC00043,2024-04-30,22454.0,75.58,46,3,0,8.95,-5,0,0,70.23,-0.201
ACC00043,2024-05-31,22454.0,77.02,90,5,1,8.96,38,0,0,85.27,0.339
ACC00043,2024-06-30,22454.0,79.91,94,1,0,8.87,60,0,0,74.49,0.392
ACC00043,2024-07-31,22454.0,79.37,63,2,1,9.01,27,0,0,85.89,0.842
ACC00043,2024-08-31,22454.0,78.11,124,3,1,8.96,14,0,0,78.68,0.04
ACC00043,2024-09-30,22454.0,73.33,14,3,1,9.19,-8,0,0,65.29,0.199
ACC00043,2024-10-31,22454.0,74.22,86,2,1,9.24,-1,0,0,81.45,0.103
ACC00043,2024-11-30,22454.0,74.73,65,4,1,9.22,-9,0,0,78.86,0.15
ACC00043,2024-12-31,22454.0,73.6,67,1,0,9.16,47,0,0,66.09,0.765
ACC00043,2025-01-31,22454.0,75.83,106,1,0,9.28,68,0,0,84.4,0.066
ACC00043,2025-02-28,22454.0,75.48,92,4,1,9.11,67,0,0,80.27,0.312
ACC00043,2025-03-31,0.0,75.99,37,2,1,9.01,52,0,0,76.37,-0.249
ACC00043,2025-04-30,0.0,74.67,86,7,1,8.64,66,0,0,69.28,-0.069
ACC00043,2025-05-31,0.0,74.22,100,6,3,8.44,70,0,0,67.88,-1.0
ACC00043,2025-06-30,0.0,70.12,79,9,4,8.17,-1,0,0,63.43,-0.358
ACC00043,2025-07-31,0.0,64.45,60,10,4,7.77,7,0,0,59.53,-0.605
ACC00043,2025-08-31,0.0,62.85,27,8,3,7.33,65,0,0,60.64,-0.886
ACC00043,2025-09-30,0.0,61.26,92,8,3,7.2,47,0,0,68.66,-0.972
ACC00043,2025-10-31,0.0,57.31,61,8,3,6.67,37,0,0,56.13,-0.698
ACC00043,2025-11-30,0.0,55.26,30,11,2,6.1,36,0,0,55.2,-0.456
ACC00043,2025-12-31,0.0,51.96,55,10,3,5.77,-4,0,0,59.62,-0.726
ACC00044,2024-01-31,39915.0,83.46,48,4,1,8.69,-3,0,0,80.15,0.016
ACC00044,2024-02-29,39915.0,85.25,136,3,1,8.61,22,0,0,86.66,0.093
ACC00044,2024-03-31,39915.0,92.41,60,1,0,8.17,19,0,0,81.96,0.291
ACC00044,2024-04-30,39915.0,100.0,158,1,0,8.84,32,0,0,100.0,0.07
ACC00044,2024-05-31,39915.0,100.0,120,5,1,9.02,69,0,0,98.95,0.058
ACC00044,2024-06-30,39915.0,100.0,22,3,1,9.19,59,0,0,96.81,-0.22
ACC00044,2024-07-31,39915.0,100.0,99,3,1,8.94,66,0,0,100.0,0.392
ACC00044,2024-08-31,39915.0,100.0,119,1,0,9.91,-8,0,0,100.0,-0.105
ACC00044,2024-09-30,39915.0,100.0,119,3,0,10.0,12,0,0,100.0,-0.064
ACC00044,2024-10-31,39915.0,100.0,88,2,1,9.94,0,0,0,100.0,0.366
ACC00044,2024-11-30,39915.0,94.15,62,5,1,8.97,30,0,0,96.49,-0.023
ACC00044,2024-12-31,39915.0,85.77,27,6,1,8.49,4,0,0,86.43,0.992
ACC00044,2025-01-31,39915.0,81.62,88,6,3,9.0,65,0,0,81.19,-0.022
ACC00044,2025-02-28,39915.0,87.28,127,3,0,8.94,46,0,0,99.51,0.123
ACC00044,2025-03-31,39915.0,85.08,93,1,0,8.39,65,0,0,81.79,0.4
ACC00044,2025-04-30,39915.0,79.98,95,2,0,8.77,69,0,0,78.6,0.353
ACC00044,2025-05-31,39915.0,80.7,40,3,0,9.02,34,0,0,81.58,0.068
ACC00044,2025-06-30,39915.0,81.41,74,3,0,9.04,59,0,0,72.78,-0.416
ACC00044,2025-07-31,39915.0,79.71,84,4,2,9.43,68,0,0,89.58,0.438
ACC00044,2025-08-31,39915.0,73.34,78,5,1,9.11,36,0,0,78.18,0.314
ACC00044,2025-09-30,39915.0,72.55,16,2,1,9.16,40,0,0,61.76,0.522
ACC00044,2025-10-31,39915.0,68.41,90,2,1,9.48,-5,0,0,70.62,0.61
ACC00044,2025-11-30,39915.0,69.91,36,5,2,8.85,17,0,0,66.51,0.29
ACC00044,2025-12-31,39915.0,65.49,50,5,1,8.76,40,0,0,64.37,0.63
ACC00045,2024-01-31,37741.0,81.07,80,2,1,8.29,2,0,0,83.8,1.0
ACC00045,2024-02-29,37741.0,81.01,59,1,0,8.23,58,0,0,81.04,0.519
ACC00045,2024-03-31,37741.0,87.38,51,4,0,8.72,1,0,0,86.38,0.276
ACC00045,2024-04-30,37741.0,91.93,141,4,2,8.68,-2,0,0,98.05,0.694
ACC00045,2024-05-31,37741.0,83.2,58,2,1,9.03,6,0,0,82.47,0.666
ACC00045,2024-06-30,37741.0,76.71,44,5,1,9.33,6,0,0,76.18,0.579
ACC00045,2024-07-31,37741.0,79.65,36,1,0,9.57,14,0,0,88.01,0.925
ACC00045,2024-08-31,37741.0,81.43,68,3,1,9.66,-10,0,0,82.76,0.244
ACC00045,2024-09-30,37741.0,78.34,61,2,1,9.15,46,0,0,73.82,0.815
ACC00045,2024-10-31,37741.0,79.35,30,3,1,9.26,10,0,0,78.73,0.119
ACC00045,2024-11-30,37741.0,81.08,30,2,1,9.25,38,0,0,82.03,-0.284
ACC00045,2024-12-31,43043.58,80.21,21,2,0,9.62,59,0,0,79.25,0.536
ACC00045,2025-01-31,43043.58,80.85,32,2,1,9.52,15,0,0,85.69,0.436
ACC00045,2025-02-28,43043.58,79.29,99,3,1,9.62,40,0,0,85.09,-0.304
ACC00045,2025-03-31,43043.58,72.8,87,4,2,9.75,0,0,0,64.64,0.082
ACC00045,2025-04-30,43043.58,69.72,59,3,1,9.68,-6,0,0,65.47,-0.231
ACC00045,2025-05-31,43043.58,65.75,44,5,2,9.79,62,0,0,65.19,0.232
ACC00045,2025-06-30,43043.58,66.02,41,2,1,9.62,45,0,0,66.77,0.123
ACC00045,2025-07-31,43043.58,67.49,50,3,1,9.52,7,0,0,74.66,0.489
ACC00045,2025-08-31,43043.58,64.32,28,2,1,9.87,55,0,0,71.08,0.075
ACC00045,2025-09-30,43043.58,57.79,26,1,0,9.31,42,0,0,60.02,0.214
ACC00045,2025-10-31,43043.58,60.16,70,6,1,9.1,15,0,0,63.6,0.709
ACC00045,2025-11-30,43043.58,53.43,49,5,2,8.9,13,0,0,59.11,-0.063
ACC00045,2025-12-31,49129.59,49.62,13,4,2,8.75,20,0,0,61.83,0.324
ACC00046,2024-01-31,41088.0,81.71,57,6,1,8.41,38,0,0,78.37,0.269
ACC00046,2024-02-29,41088.0,79.12,53,5,2,8.71,70,0,0,86.26,0.551
ACC00046,2024-03-31,41088.0,83.44,91,2,1,8.29,17,0,0,85.83,0.763
ACC00046,2024-04-30,41088.0,82.22,55,5,2,8.56,67,0,0,78.93,0.399
ACC00046,2024-05-31,41088.0,82.06,62,2,1,8.55,18,0,0,85.67,0.6
ACC00046,2024-06-30,41088.0,85.1,27,4,1,8.79,48,0,0,86.19,0.644
ACC00046,2024-07-31,41088.0,87.57,43,1,0,8.85,10,0,0,89.18,-0.084
ACC00046,2024-08-31,41088.0,85.23,93,3,1,8.89,60,0,0,88.78,0.549
ACC00046,2024-09-30,41088.0,87.01,57,2,1,9.65,53,0,0,82.19,-0.145
ACC00046,2024-10-31,41088.0,80.37,98,4,1,9.22,31,0,0,90.25,0.247
