account_id,account_name,industry,region,tier,plan,initial_arr,contract_start_date,contract_end_date
ACC00300,Account 300,Technology,ANZ,Enterprise,Enterprise,481198,2023-12-01,2024-12-01
ACC00301,Account 301,Professional Services,UKI,Enterprise,Enterprise,273806,2024-03-01,2025-03-01
ACC00302,Account 302,Education,UKI,Mid-Market,Growth,169698,2023-11-01,2024-11-01
ACC00303,Account 303,Retail,ANZ,Enterprise,Enterprise,596278,2024-01-01,2026-01-01
ACC00304,Account 304,Financial Services,DACH,Mid-Market,Growth,164916,2023-10-01,2024-10-01
ACC00305,Account 305,Media,ANZ,SMB,Starter,25978,2023-12-01,2025-12-01
ACC00306,Account 306,Travel,APAC,SMB,Starter,44139,2023-11-01,2025-11-01
ACC00307,Account 307,Logistics,UKI,SMB,Starter,21318,2023-10-01,2025-10-01
ACC00308,Account 308,Retail,North America,Enterprise,Enterprise,449761,2024-03-01,2026-03-01
ACC00309,Account 309,Professional Services,ANZ,Mid-Market,Growth,153647,2023-12-01,2024-12-01
ACC00310,Account 310,Education,APAC,Enterprise,Enterprise,364019,2024-02-01,2026-02-01
ACC00311,Account 311,Healthcare,UKI,Enterprise,Enterprise,270951,2024-01-01,2025-01-01
ACC00312,Account 312,Manufacturing,North America,SMB,Starter,30645,2023-12-01,2025-12-01
ACC00313,Account 313,Media,DACH,SMB,Starter,27568,2023-11-01,2025-11-01
ACC00314,Account 314,Professional Services,North America,SMB,Starter,24894,2024-02-01,2026-02-01
ACC00315,Account 315,Manufacturing,North America,Mid-Market,Growth,135679,2023-12-01,2024-12-01
ACC00316,Account 316,Retail,APAC,Enterprise,Enterprise,668002,2023-12-01,2025-12-01
ACC00317,Account 317,Technology,DACH,Mid-Market,Growth,140477,2023-10-01,2024-10-01
ACC00318,Account 318,Media,UKI,Mid-Market,Growth,78721,2023-11-01,2025-11-01
ACC00319,Account 319,Logistics,APAC,SMB,Starter,39501,2024-02-01,2026-02-01
ACC00320,Account 320,Manufacturing,UKI,Enterprise,Enterprise,743628,2024-03-01,2025-03-01
ACC00321,Account 321,Travel,ANZ,Enterprise,Enterprise,731033,2024-01-01,2026-01-01
ACC00322,Account 322,Healthcare,North America,Enterprise,Enterprise,261896,2024-02-01,2025-02-01
ACC00323,Account 323,Retail,DACH,Enterprise,Enterprise,742728,2023-11-01,2025-11-01
ACC00324,Account 324,Manufacturing,ANZ,Enterprise,Enterprise,301886,2024-03-01,2026-03-01
ACC00325,Account 325,Media,North America,SMB,Starter,17979,2024-02-01,2026-02-01
ACC00326,Account 326,Education,APAC,Mid-Market,Growth,67294,2024-02-01,2025-02-01
ACC00327,Account 327,Technology,ANZ,SMB,Starter,33310,2024-01-01,2025-01-01
ACC00328,Account 328,Financial Services,ANZ,Enterprise,Enterprise,595182,2023-12-01,2024-12-01
ACC00329,Account 329,Education,DACH,Enterprise,Enterprise,256577,2023-10-01,2024-10-01
ACC00330,Account 330,Healthcare,APAC,Enterprise,Enterprise,747451,2023-10-01,2024-10-01
ACC00331,Account 331,Retail,UKI,Enterprise,Enterprise,481036,2024-01-01,2026-01-01
ACC00332,Account 332,Media,APAC,SMB,Starter,27270,2024-01-01,2026-01-01
ACC00333,Account 333,Travel,UKI,Mid-Market,Growth,60518,2024-03-01,2026-03-01
ACC00334,Account 334,Travel,APAC,SMB,Starter,18887,2023-11-01,2024-11-01
ACC00335,Account 335,Financial Services,DACH,Enterprise,Enterprise,413507,2023-10-01,2025-10-01
ACC00336,Account 336,Education,UKI,Enterprise,Enterprise,624730,2024-02-01,2025-02-01
ACC00337,Account 337,Retail,DACH,SMB,Starter,30093,2023-12-01,2024-12-01
ACC00338,Account 338,Education,India,Enterprise,Enterprise,298326,2023-10-01,2024-10-01
ACC00339,Account 339,Healthcare,North America,Mid-Market,Growth,81544,2023-11-01,2024-11-01
ACC00340,Account 340,Financial Services,UKI,SMB,Starter,29628,2024-02-01,2025-02-01
ACC00341,Account 341,Manufacturing,India,Mid-Market,Growth,102725,2024-01-01,2025-01-01
ACC00342,Account 342,Retail,India,SMB,Starter,39719,2023-10-01,2025-10-01
ACC00343,Account 343,Professional Services,DACH,SMB,Starter,22673,2024-03-01,2026-03-01
ACC00344,Account 344,Retail,ANZ,SMB,Starter,22762,2023-12-01,2024-12-01
ACC00345,Account 345,Technology,North America,SMB,Starter,28551,2023-12-01,2024-12-01
ACC00346,Account 346,Media,North America,Enterprise,Enterprise,627952,2024-02-01,2026-02-01
ACC00347,Account 347,Logistics,ANZ,Enterprise,Enterprise,579669,2024-02-01,2026-02-01
ACC00348,Account 348,Technology,APAC,SMB,Starter,28377,2023-11-01,2024-11-01
ACC00349,Account 349,Media,UKI,Mid-Market,Growth,148882,2024-02-01,2025-02-01
ACC00350,Account 350,Retail,APAC,Mid-Market,Growth,89418,2024-03-01,2025-03-01
ACC00351,Account 351,Travel,India,Enterprise,Enterprise,612723,2024-01-01,2025-01-01
ACC00352,Account 352,Technology,UKI,Mid-Market,Growth,100910,2023-11-01,2025-11-01
ACC00353,Account 353,Logistics,North America,Enterprise,Enterprise,262911,2024-01-01,2025-01-01
ACC00354,Account 354,Education,ANZ,SMB,Starter,16688,2023-12-01,2024-12-01
ACC00355,Account 355,Professional Services,ANZ,Enterprise,Enterprise,256319,2023-11-01,2024-11-01
ACC00356,Account 356,Logistics,DACH,SMB,Starter,30708,2023-11-01,2024-11-01
ACC00357,Account 357,Healthcare,ANZ,Enterprise,Enterprise,402096,2023-11-01,2025-11-01
ACC00358,Account 358,Professional Services,ANZ,SMB,Starter,44964,2023-11-01,2024-11-01
ACC00359,Account 359,Travel,DACH,SMB,Starter,27996,2023-11-01,2025-11-01
ACC00360,Account 360,Travel,ANZ,Mid-Market,Growth,99894,2024-01-01,2026-01-01
ACC00361,Account 361,Logistics,India,Mid-Market,Growth,90425,2023-12-01,2025-12-01
ACC00362,Account 362,Media,DACH,SMB,Starter,30270,2023-10-01,2024-10-01
ACC00363,Account 363,Education,North America,Mid-Market,Growth,98589,2023-12-01,2024-12-01
ACC00364,Account 364,Financial Services,DACH,Mid-Market,Growth,147157,2023-11-01,2025-11-01
ACC00365,Account 365,Manufacturing,DACH,Mid-Market,Growth,88691,2023-11-01,2024-11-01
ACC00366,Account 366,Manufacturing,APAC,Mid-Market,Growth,99786,2024-02-01,2026-02-01
ACC00367,Account 367,Media,APAC,SMB,Starter,23432,2024-01-01,2025-01-01
ACC00368,Account 368,Retail,UKI,Mid-Market,Growth,146045,2023-12-01,2025-12-01
ACC00369,Account 369,Financial Services,India,SMB,Starter,21030,2024-02-01,2025-02-01
ACC00370,Account 370,Financial Services,North America,Enterprise,Enterprise,257941,2024-03-01,2026-03-01
ACC00371,Account 371,Manufacturing,North America,Mid-Market,Growth,68021,2024-03-01,2025-03-01
ACC00372,Account 372,Travel,APAC,Mid-Market,Growth,51198,2023-11-01,2025-11-01
ACC00373,Account 373,Professional Services,APAC,Mid-Market,Growth,57923,2024-02-01,2026-02-01
ACC00374,Account 374,Travel,India,Mid-Market,Growth,52061,2023-10-01,2025-10-01
ACC00375,Account 375,Travel,ANZ,Mid-Market,Growth,51553,2023-10-01,2025-10-01
ACC00376,Account 376,Financial Services,India,SMB,Starter,32555,2023-12-01,2025-12-01
ACC00377,Account 377,Healthcare,North America,Mid-Market,Growth,155666,2023-11-01,2024-11-01
ACC00378,Account 378,Professional Services,India,SMB,Starter,22896,2023-11-01,2025-11-01
ACC00379,Account 379,Technology,APAC,SMB,Starter,41712,2023-12-01,2024-12-01
ACC00380,Account 380,Media,India,Enterprise,Enterprise,571172,2024-01-01,2025-01-01
ACC00381,Account 381,Manufacturing,DACH,Mid-Market,Growth,179791,2024-03-01,2025-03-01
ACC00382,Account 382,Financial Services,North America,SMB,Starter,36421,2024-03-01,2026-03-01
ACC00383,Account 383,Travel,APAC,SMB,Starter,27427,2024-01-01,2025-01-01
ACC00384,Account 384,Retail,North America,Mid-Market,Growth,133459,2023-10-01,2025-10-01
ACC00385,Account 385,Logistics,India,Mid-Market,Growth,160799,2024-01-01,2025-01-01
ACC00386,Account 386,Financial Services,UKI,SMB,Starter,44320,2024-02-01,2025-02-01
ACC00387,Account 387,Professional Services,APAC,SMB,Starter,44532,2024-03-01,2026-03-01
ACC00388,Account 388,Technology,India,Mid-Market,Growth,56102,2023-10-01,2024-10-01
ACC00389,Account 389,Financial Services,UKI,Enterprise,Enterprise,368066,2023-12-01,2024-12-01
ACC00390,Account 390,Education,North America,Mid-Market,Growth,148599,2024-03-01,2026-03-01
ACC00391,Account 391,Manufacturing,India,Enterprise,Enterprise,350341,2024-02-01,2026-02-01
ACC00392,Account 392,Logistics,APAC,Mid-Market,Growth,138740,2024-02-01,2025-02-01
ACC00393,Account 393,Healthcare,India,SMB,Starter,40903,2024-03-01,2026-03-01
ACC00394,Account 394,Education,UKI,Mid-Market,Growth,57038,2023-10-01,2024-10-01
ACC00395,Account 395,Professional Services,India,SMB,Starter,26160,2024-02-01,2026-02-01
ACC00396,Account 396,Financial Services,ANZ,SMB,Starter,40347,2023-12-01,2025-12-01
ACC00397,Account 397,Media,UKI,Mid-Market,Growth,152701,2024-01-01,2026-01-01
ACC00398,Account 398,Education,UKI,Mid-Market,Growth,122487,2024-01-01,2026-01-01
ACC00399,Account 399,Technology,UKI,Mid-Market,Growth,61232,2024-02-01,2025-02-01
ACC00400,Account 400,Retail,APAC,Mid-Market,Growth,60752,2023-12-01,2024-12-01
ACC00401,Account 401,Logistics,DACH,Mid-Market,Growth,146948,2024-01-01,2025-01-01
ACC00402,Account 402,Technology,APAC,SMB,Starter,17998,2023-10-01,2025-10-01
ACC00403,Account 403,Healthcare,UKI,Mid-Market,Growth,149791,2023-12-01,2024-12-01
ACC00404,Account 404,Media,India,Enterprise,Enterprise,376494,2024-01-01,2026-01-01
ACC00405,Account 405,Healthcare,DACH,Mid-Market,Growth,63538,2023-10-01,2024-10-01
ACC00406,Account 406,Logistics,APAC,SMB,Starter,34560,2024-02-01,2025-02-01
ACC00407,Account 407,Education,North America,SMB,Starter,24563,2024-01-01,2025-01-01
ACC00408,Account 408,Retail,ANZ,Mid-Market,Growth,124967,2024-02-01,2026-02-01
ACC00409,Account 409,Technology,DACH,Mid-Market,Growth,72216,2023-11-01,2025-11-01
ACC00410,Account 410,Healthcare,UKI,SMB,Starter,31158,2023-11-01,2025-11-01
ACC00411,Account 411,Technology,APAC,Enterprise,Enterprise,469366,2024-01-01,2025-01-01
ACC00412,Account 412,Manufacturing,ANZ,Mid-Market,Growth,97333,2023-12-01,2025-12-01
ACC00413,Account 413,Manufacturing,APAC,Mid-Market,Growth,127831,2024-02-01,2025-02-01
ACC00414,Account 414,Financial Services,APAC,SMB,Starter,19439,2023-12-01,2025-12-01
ACC00415,Account 415,Education,DACH,SMB,Starter,42577,2024-02-01,2026-02-01
ACC00416,Account 416,Professional Services,UKI,SMB,Starter,25968,2024-01-01,2026-01-01
ACC00417,Account 417,Manufacturing,APAC,SMB,Starter,25507,2024-02-01,2026-02-01
ACC00418,Account 418,Logistics,DACH,Mid-Market,Growth,73283,2024-01-01,2026-01-01
ACC00419,Account 419,Education,DACH,Enterprise,Enterprise,434200,2023-12-01,2025-12-01
ACC00420,Account 420,Professional Services,UKI,SMB,Starter,26960,2023-10-01,2024-10-01
ACC00421,Account 421,Financial Services,ANZ,Mid-Market,Growth,139353,2024-02-01,2026-02-01
ACC00422,Account 422,Manufacturing,APAC,Mid-Market,Growth,173597,2024-03-01,2026-03-01
ACC00423,Account 423,Healthcare,APAC,SMB,Starter,42239,2024-03-01,2026-03-01
ACC00424,Account 424,Technology,UKI,Mid-Market,Growth,68242,2024-03-01,2026-03-01
ACC00425,Account 425,Education,APAC,Mid-Market,Growth,136332,2023-11-01,2024-11-01
ACC00426,Account 426,Media,India,SMB,Starter,29715,2024-02-01,2026-02-01
ACC00427,Account 427,Education,India,Mid-Market,Growth,120040,2024-02-01,2025-02-01
ACC00428,Account 428,Travel,India,SMB,Starter,40910,2023-12-01,2024-12-01
ACC00429,Account 429,Logistics,UKI,Mid-Market,Growth,64335,2023-11-01,2024-11-01
ACC00430,Account 430,Education,DACH,Mid-Market,Growth,123822,2024-03-01,2026-03-01
ACC00431,Account 431,Healthcare,DACH,SMB,Starter,18471,2023-10-01,2024-10-01
ACC00432,Account 432,Travel,India,Mid-Market,Growth,116935,2024-03-01,2025-03-01
ACC00433,Account 433,Education,APAC,SMB,Starter,29607,2023-12-01,2024-12-01
ACC00434,Account 434,Media,North America,Enterprise,Enterprise,541724,2023-10-01,2025-10-01
ACC00435,Account 435,Healthcare,ANZ,Mid-Market,Growth,104522,2023-10-01,2024-10-01
ACC00436,Account 436,Logistics,APAC,SMB,Starter,26414,2023-12-01,2024-12-01
ACC00437,Account 437,Logistics,APAC,SMB,Starter,32075,2024-01-01,2025-01-01
ACC00438,Account 438,Media,DACH,Enterprise,Enterprise,639450,2024-03-01,2025-03-01
ACC00439,Account 439,Healthcare,North America,Mid-Market,Growth,89356,2023-10-01,2025-10-01
ACC00440,Account 440,Retail,ANZ,Enterprise,Enterprise,294675,2024-03-01,2025-03-01
ACC00441,Account 441,Travel,UKI,Mid-Market,Growth,117632,2023-11-01,2025-11-01
ACC00442,Account 442,Manufacturing,APAC,Enterprise,Enterprise,627080,2024-01-01,2025-01-01
ACC00443,Account 443,Education,APAC,Mid-Market,Growth,74430,2024-03-01,2025-03-01
ACC00444,Account 444,Professional Services,APAC,Enterprise,Enterprise,386909,2024-01-01,2026-01-01
ACC00445,Account 445,Manufacturing,UKI,Enterprise,Enterprise,184666,2024-03-01,2026-03-01
ACC00446,Account 446,Healthcare,India,Mid-Market,Growth,148608,2024-03-01,2025-03-01
ACC00447,Account 447,Retail,DACH,Mid-Market,Growth,154792,2024-02-01,2026-02-01
ACC00448,Account 448,Healthcare,DACH,Mid-Market,Growth,75830,2024-01-01,2026-01-01
ACC00449,Account 449,Logistics,India,Enterprise,Enterprise,733349,2024-03-01,2026-03-01
ACC00450,Account 450,Professional Services,North America,Mid-Market,Growth,130125,2024-01-01,2026-01-01
ACC00451,Account 451,Professional Services,UKI,Enterprise,Enterprise,549082,2024-01-01,2026-01-01
ACC00452,Account 452,Professional Services,North America,Mid-Market,Growth,170413,2024-02-01,2025-02-01
ACC00453,Account 453,Manufacturing,DACH,Mid-Market,Growth,91049,2023-10-01,2024-10-01
ACC00454,Account 454,Retail,India,SMB,Starter,20998,2023-12-01,2025-12-01
ACC00455,Account 455,Retail,India,SMB,Starter,28704,2024-02-01,2026-02-01
ACC00456,Account 456,Media,ANZ,Mid-Market,Growth,105448,2023-11-01,2024-11-01
ACC00457,Account 457,Media,DACH,Mid-Market,Growth,122733,2023-11-01,2024-11-01
ACC00458,Account 458,Media,India,Mid-Market,Growth,74523,2023-12-01,2024-12-01
ACC00459,Account 459,Financial Services,APAC,Mid-Market,Growth,163445,2023-12-01,2024-12-01
ACC00460,Account 460,Travel,India,SMB,Starter,21393,2024-01-01,2026-01-01
ACC00461,Account 461,Media,APAC,SMB,Starter,28406,2024-03-01,2026-03-01
ACC00462,Account 462,Healthcare,India,SMB,Starter,31013,2023-11-01,2024-11-01
ACC00463,Account 463,Technology,North America,SMB,Starter,41079,2023-11-01,2025-11-01
ACC00464,Account 464,Technology,UKI,SMB,Starter,22367,2024-02-01,2026-02-01
ACC00465,Account 465,Media,India,Mid-Market,Growth,124140,2024-03-01,2025-03-01
ACC00466,Account 466,Technology,India,SMB,Starter,33766,2023-10-01,2025-10-01
ACC00467,Account 467,Media,India,SMB,Starter,32761,2023-10-01,2024-10-01
ACC00468,Account 468,Healthcare,ANZ,Mid-Market,Growth,179731,2024-01-01,2025-01-01
ACC00469,Account 469,Media,DACH,Mid-Market,Growth,89021,2023-10-01,2025-10-01
ACC00470,Account 470,Media,North America,SMB,Starter,43252,2023-10-01,2024-10-01
ACC00471,Account 471,Professional Services,ANZ,Mid-Market,Growth,77509,2024-03-01,2026-03-01
ACC00472,Account 472,Professional Services,ANZ,Mid-Market,Growth,162859,2024-03-01,2026-03-01
ACC00473,Account 473,Retail,UKI,Mid-Market,Growth,71755,2024-02-01,2025-02-01
ACC00474,Account 474,Professional Services,DACH,SMB,Starter,41392,2023-10-01,2025-10-01
ACC00475,Account 475,Retail,DACH,Mid-Market,Growth,128231,2024-02-01,2026-02-01
ACC00476,Account 476,Technology,India,Enterprise,Enterprise,483387,2024-02-01,2025-02-01
ACC00477,Account 477,Financial Services,DACH,Mid-Market,Growth,67771,2024-01-01,2025-01-01
ACC00478,Account 478,Manufacturing,UKI,Mid-Market,Growth,141937,2023-11-01,2025-11-01
ACC00479,Account 479,Education,APAC,Enterprise,Enterprise,439579,2024-03-01,2025-03-01
ACC00480,Account 480,Technology,ANZ,Mid-Market,Growth,125684,2024-03-01,2026-03-01
ACC00481,Account 481,Healthcare,ANZ,Mid-Market,Growth,99174,2024-01-01,2025-01-01
ACC00482,Account 482,Technology,ANZ,SMB,Starter,28200,2024-02-01,2026-02-01
ACC00483,Account 483,Logistics,India,Mid-Market,Growth,109597,2024-01-01,2025-01-01
ACC00484,Account 484,Healthcare,ANZ,Mid-Market,Growth,163889,2024-03-01,2026-03-01
ACC00485,Account 485,Travel,APAC,Enterprise,Enterprise,555623,2023-10-01,2024-10-01
ACC00486,Account 486,Media,DACH,Enterprise,Enterprise,630513,2023-11-01,2025-11-01
ACC00487,Account 487,Logistics,India,Mid-Market,Growth,158572,2023-12-01,2024-12-01
ACC00488,Account 488,Logistics,ANZ,Mid-Market,Growth,124205,2024-01-01,2025-01-01
ACC00489,Account 489,Media,North America,Mid-Market,Growth,56021,2023-10-01,2024-10-01
ACC00490,Account 490,Media,APAC,Mid-Market,Growth,171822,2023-11-01,2024-11-01
ACC00491,Account 491,Retail,ANZ,SMB,Starter,29018,2023-11-01,2025-11-01
ACC00492,Account 492,Healthcare,ANZ,SMB,Starter,20209,2023-12-01,2025-12-01
ACC00493,Account 493,Logistics,ANZ,Mid-Market,Growth,82819,2023-10-01,2024-10-01
ACC00494,Account 494,Technology,ANZ,SMB,Starter,16696,2024-01-01,2025-01-01
ACC00495,Account 495,Healthcare,ANZ,SMB,Starter,29065,2024-03-01,2025-03-01
ACC00496,Account 496,Media,North America,Mid-Market,Growth,50142,2023-11-01,2024-11-01
ACC00497,Account 497,Travel,ANZ,Mid-Market,Growth,127814,2023-11-01,2025-11-01
ACC00498,Account 498,Logistics,North America,SMB,Starter,15304,2023-10-01,2025-10-01
ACC00499,Account 499,Media,North America,Mid-Market,Growth,140968,2023-11-01,2024-11-01
ACC00500,Account 500,Healthcare,North America,SMB,Starter,27552,2023-10-01,2025-10-01
ACC00501,Account 501,Retail,APAC,Mid-Market,Growth,98177,2023-12-01,2024-12-01
ACC00502,Account 502,Retail,North America,SMB,Starter,36023,2024-03-01,2025-03-01
ACC00503,Account 503,Retail,APAC,Mid-Market,Growth,129995,2024-03-01,2026-03-01
ACC00504,Account 504,Retail,APAC,Mid-Market,Growth,144690,2023-11-01,2025-11-01
ACC00505,Account 505,Healthcare,North America,SMB,Starter,43179,2023-11-01,2024-11-01
ACC00506,Account 506,Professional Services,ANZ,Mid-Market,Growth,148624,2023-10-01,2025-10-01
ACC00507,Account 507,Logistics,UKI,SMB,Starter,26519,2024-01-01,2025-01-01
ACC00508,Account 508,Healthcare,UKI,Mid-Market,Growth,86302,2024-03-01,2026-03-01
ACC00509,Account 509,Financial Services,ANZ,SMB,Starter,40525,2024-03-01,2026-03-01
ACC00510,Account 510,Professional Services,India,Mid-Market,Growth,76928,2024-02-01,2025-02-01
ACC00511,Account 511,Technology,ANZ,SMB,Starter,39505,2024-01-01,2025-01-01
ACC00512,Account 512,Media,APAC,SMB,Starter,40683,2023-11-01,2024-11-01
ACC00513,Account 513,Professional Services,North America,Mid-Market,Growth,81599,2024-01-01,2025-01-01
ACC00514,Account 514,Logistics,UKI,Mid-Market,Growth,179352,2023-12-01,2025-12-01
ACC00515,Account 515,Education,DACH,Mid-Market,Growth,162828,2024-02-01,2025-02-01
ACC00516,Account 516,Financial Services,India,Enterprise,Enterprise,673894,2023-10-01,2024-10-01
ACC00517,Account 517,Manufacturing,North America,SMB,Starter,15451,2023-12-01,2024-12-01
ACC00518,Account 518,Travel,DACH,SMB,Starter,40863,2024-01-01,2026-01-01
ACC00519,Account 519,Education,North America,SMB,Starter,28879,2024-03-01,2025-03-01
ACC00520,Account 520,Technology,North America,Mid-Market,Growth,86368,2023-10-01,2024-10-01
ACC00521,Account 521,Logistics,APAC,Enterprise,Enterprise,342924,2024-02-01,2025-02-01
ACC00522,Account 522,Education,ANZ,SMB,Starter,25163,2024-03-01,2025-03-01
ACC00523,Account 523,Healthcare,APAC,Mid-Market,Growth,57589,2023-11-01,2024-11-01
ACC00524,Account 524,Professional Services,North America,Mid-Market,Growth,109424,2024-02-01,2026-02-01
ACC00525,Account 525,Retail,North America,Mid-Market,Growth,137304,2024-03-01,2025-03-01
ACC00526,Account 526,Financial Services,UKI,Mid-Market,Growth,142785,2023-11-01,2025-11-01
ACC00527,Account 527,Travel,ANZ,Enterprise,Enterprise,543546,2024-02-01,2026-02-01
ACC00528,Account 528,Retail,ANZ,SMB,Starter,20471,2023-12-01,2025-12-01
ACC00529,Account 529,Financial Services,DACH,SMB,Starter,39016,2023-10-01,2025-10-01
ACC00530,Account 530,Healthcare,DACH,SMB,Starter,23912,2024-02-01,2025-02-01
ACC00531,Account 531,Travel,DACH,SMB,Starter,31257,2024-01-01,2025-01-01
ACC00532,Account 532,Retail,DACH,Mid-Market,Growth,115484,2024-02-01,2025-02-01
ACC00533,Account 533,Professional Services,ANZ,Mid-Market,Growth,83438,2023-10-01,2024-10-01
ACC00534,Account 534,Travel,North America,SMB,Starter,22484,2024-03-01,2025-03-01
ACC00535,Account 535,Manufacturing,North America,Mid-Market,Growth,162550,2023-10-01,2025-10-01
ACC00536,Account 536,Retail,UKI,Mid-Market,Growth,97707,2024-01-01,2025-01-01
ACC00537,Account 537,Education,UKI,SMB,Starter,33116,2024-03-01,2026-03-01
ACC00538,Account 538,Logistics,DACH,Mid-Market,Growth,82540,2024-01-01,2025-01-01
ACC00539,Account 539,Healthcare,India,Mid-Market,Growth,124912,2023-12-01,2024-12-01
ACC00540,Account 540,Travel,North America,SMB,Starter,20876,2023-11-01,2025-11-01
ACC00541,Account 541,Technology,DACH,Enterprise,Enterprise,252274,2024-01-01,2026-01-01
ACC00542,Account 542,Media,North America,Enterprise,Enterprise,270581,2024-02-01,2026-02-01
ACC00543,Account 543,Professional Services,DACH,SMB,Starter,21575,2023-12-01,2024-12-01
ACC00544,Account 544,Professional Services,APAC,SMB,Starter,30201,2023-12-01,2024-12-01
ACC00545,Account 545,Manufacturing,UKI,SMB,Starter,39001,2024-02-01,2025-02-01
ACC00546,Account 546,Financial Services,UKI,Mid-Market,Growth,172211,2024-01-01,2026-01-01
ACC00547,Account 547,Financial Services,ANZ,Enterprise,Enterprise,190060,2023-12-01,2025-12-01
ACC00548,Account 548,Technology,North America,Mid-Market,Growth,161280,2024-03-01,2025-03-01
ACC00549,Account 549,Education,APAC,Mid-Market,Growth,119443,2023-11-01,2024-11-01
ACC00550,Account 550,Technology,North America,SMB,Starter,19665,2024-03-01,2025-03-01
ACC00551,Account 551,Travel,APAC,Mid-Market,Growth,170753,2023-11-01,2025-11-01
ACC00552,Account 552,Healthcare,India,Mid-Market,Growth,110091,2024-03-01,2025-03-01
ACC00553,Account 553,Education,North America,SMB,Starter,31561,2023-11-01,2024-11-01
ACC00554,Account 554,Retail,UKI,Mid-Market,Growth,107014,2024-03-01,2026-03-01
ACC00555,Account 555,Education,ANZ,Enterprise,Enterprise,453668,2023-12-01,2025-12-01
ACC00556,Account 556,Technology,UKI,Mid-Market,Growth,91688,2024-01-01,2025-01-01
ACC00557,Account 557,Professional Services,North America,SMB,Starter,21642,2023-11-01,2024-11-01
ACC00558,Account 558,Media,APAC,Enterprise,Enterprise,290790,2023-11-01,2025-11-01
ACC00559,Account 559,Travel,DACH,Mid-Market,Growth,103282,2023-10-01,2024-10-01
ACC00560,Account 560,Media,DACH,SMB,Starter,29808,2023-12-01,2024-12-01
ACC00561,Account 561,Technology,ANZ,Mid-Market,Growth,61851,2023-11-01,2024-11-01
ACC00562,Account 562,Retail,North America,Mid-Market,Growth,78183,2023-12-01,2024-12-01
ACC00563,Account 563,Education,India,Mid-Market,Growth,176930,2023-12-01,2024-12-01
ACC00564,Account 564,Technology,UKI,SMB,Starter,37189,2023-12-01,2024-12-01
ACC00565,Account 565,Travel,ANZ,Enterprise,Enterprise,604035,2024-01-01,2025-01-01
ACC00566,Account 566,Healthcare,UKI,Enterprise,Enterprise,279326,2024-01-01,2025-01-01
ACC00567,Account 567,Manufacturing,UKI,SMB,Starter,15391,2023-10-01,2024-10-01
ACC00568,Account 568,Healthcare,India,Enterprise,Enterprise,600040,2023-12-01,2025-12-01
ACC00569,Account 569,Financial Services,North America,Mid-Market,Growth,170249,2023-10-01,2024-10-01
ACC00570,Account 570,Healthcare,DACH,Enterprise,Enterprise,644971,2023-11-01,2024-11-01
ACC00571,Account 571,Financial Services,UKI,Mid-Market,Growth,55596,2024-01-01,2026-01-01
ACC00572,Account 572,Education,APAC,Mid-Market,Growth,157699,2024-03-01,2025-03-01
ACC00573,Account 573,Education,UKI,Mid-Market,Growth,100165,2024-03-01,2026-03-01
ACC00574,Account 574,Technology,DACH,Enterprise,Enterprise,405146,2023-11-01,2025-11-01
ACC00575,Account 575,Financial Services,India,SMB,Starter,43948,2023-11-01,2024-11-01
ACC00576,Account 576,Education,India,Enterprise,Enterprise,489440,2024-01-01,2026-01-01
ACC00577,Account 577,Technology,APAC,Mid-Market,Growth,57992,2023-10-01,2024-10-01
ACC00578,Account 578,Travel,UKI,Mid-Market,Growth,104949,2023-11-01,2024-11-01
ACC00579,Account 579,Logistics,APAC,Mid-Market,Growth,179683,2024-01-01,2026-01-01
ACC00580,Account 580,Travel,DACH,Mid-Market,Growth,95093,2024-02-01,2026-02-01
ACC00581,Account 581,Financial Services,DACH,SMB,Starter,23861,2023-11-01,2024-11-01
ACC00582,Account 582,Financial Services,APAC,Enterprise,Enterprise,210726,2023-12-01,2025-12-01
ACC00583,Account 583,Healthcare,UKI,Enterprise,Enterprise,424068,2023-11-01,2024-11-01
ACC00584,Account 584,Financial Services,UKI,SMB,Starter,23733,2024-02-01,2026-02-01
ACC00585,Account 585,Retail,UKI,Enterprise,Enterprise,552039,2023-11-01,2025-11-01
ACC00586,Account 586,Logistics,India,SMB,Starter,41417,2024-03-01,2025-03-01
ACC00587,Account 587,Logistics,India,Mid-Market,Growth,142202,2024-03-01,2025-03-01
ACC00588,Account 588,Media,India,Mid-Market,Growth,123807,2023-11-01,2025-11-01
ACC00589,Account 589,Financial Services,North America,Mid-Market,Growth,73010,2024-01-01,2025-01-01
ACC00590,Account 590,Manufacturing,North America,SMB,Starter,22622,2024-02-01,2026-02-01
ACC00591,Account 591,Professional Services,UKI,Enterprise,Enterprise,180716,2023-12-01,2024-12-01
ACC00592,Account 592,Retail,DACH,SMB,Starter,26165,2024-03-01,2025-03-01
ACC00593,Account 593,Professional Services,ANZ,SMB,Starter,15718,2023-11-01,2024-11-01
ACC00594,Account 594,Travel,DACH,Mid-Market,Growth,151497,2023-10-01,2024-10-01
ACC00595,Account 595,Education,India,SMB,Starter,27241,2024-03-01,2025-03-01
ACC00596,Account 596,Logistics,UKI,Enterprise,Enterprise,532909,2023-12-01,2024-12-01
ACC00597,Account 597,Media,ANZ,Mid-Market,Growth,145990,2024-01-01,2026-01-01
ACC00598,Account 598,Travel,ANZ,SMB,Starter,20708,2024-03-01,2026-03-01
