ticket_id,account_id,created_at,resolved_at,severity,category,reopened,escalated
TKT0001215,ACC00139,2024-01-05T00:00:00,2024-01-07T00:00:00,medium,usage reporting,False,False
TKT0001216,ACC00139,2025-06-27T00:00:00,2025-07-06T00:00:00,low,report exports,False,False
TKT0001217,ACC00139,2024-02-04T00:00:00,2024-02-17T00:00:00,high,API reliability,False,False
TKT0001218,ACC00140,2024-08-23T00:00:00,2024-08-24T00:00:00,medium,dashboard performance,False,False
TKT0001219,ACC00140,2025-03-11T00:00:00,2025-03-20T00:00:00,low,mobile access,False,False
TKT0001220,ACC00140,2025-04-03T00:00:00,2025-04-07T00:00:00,low,renewal terms,False,False
TKT0001221,ACC00140,2025-12-10T00:00:00,2025-12-13T00:00:00,low,report exports,False,False
TKT0001222,ACC00140,2024-09-24T00:00:00,2024-09-25T00:00:00,low,dashboard performance,False,False
TKT0001223,ACC00140,2024-07-27T00:00:00,2024-08-04T00:00:00,high,renewal terms,False,False
TKT0001224,ACC00140,2024-10-23T00:00:00,2024-11-03T00:00:00,medium,mobile access,False,False
TKT0001225,ACC00140,2024-10-28T00:00:00,2024-11-05T00:00:00,low,dashboard performance,False,False
TKT0001226,ACC00140,2025-06-26T00:00:00,2025-07-03T00:00:00,medium,data synchronization,False,False
TKT0001227,ACC00140,2025-07-16T00:00:00,2025-07-18T00:00:00,medium,permissions,False,False
TKT0001228,ACC00140,2025-03-19T00:00:00,2025-03-28T00:00:00,medium,mobile access,False,False
TKT0001229,ACC00140,2024-10-11T00:00:00,2024-10-15T00:00:00,low,report exports,False,False
TKT0001230,ACC00140,2024-05-04T00:00:00,2024-05-05T00:00:00,low,dashboard performance,False,False
TKT0001231,ACC00140,2024-04-04T00:00:00,2024-04-17T00:00:00,medium,workflow automation,False,False
TKT0001232,ACC00140,2024-09-12T00:00:00,2024-09-23T00:00:00,low,renewal terms,False,False
TKT0001233,ACC00140,2025-03-23T00:00:00,2025-03-29T00:00:00,medium,user provisioning,False,False
TKT0001234,ACC00140,2025-02-20T00:00:00,2025-03-04T00:00:00,low,invoice reconciliation,False,False
TKT0001235,ACC00141,2024-07-03T00:00:00,2024-07-16T00:00:00,low,integration errors,False,False
TKT0001236,ACC00141,2024-10-19T00:00:00,2024-10-22T00:00:00,low,data synchronization,False,False
TKT0001237,ACC00141,2025-12-16T00:00:00,2025-12-22T00:00:00,medium,billing configuration,False,False
TKT0001238,ACC00141,2024-11-20T00:00:00,2024-11-27T00:00:00,low,user provisioning,False,True
TKT0001239,ACC00141,2025-05-05T00:00:00,2025-05-17T00:00:00,low,user provisioning,False,False
TKT0001240,ACC00141,2025-01-07T00:00:00,2025-01-14T00:00:00,medium,SSO,False,False
TKT0001241,ACC00141,2024-09-18T00:00:00,2024-09-24T00:00:00,medium,SSO,False,False
TKT0001242,ACC00141,2024-07-10T00:00:00,2024-07-22T00:00:00,low,data synchronization,True,False
TKT0001243,ACC00141,2025-01-01T00:00:00,2025-01-05T00:00:00,medium,integration errors,False,False
TKT0001244,ACC00141,2025-05-15T00:00:00,2025-05-19T00:00:00,low,permissions,False,False
TKT0001245,ACC00141,2024-11-10T00:00:00,2024-11-18T00:00:00,medium,SSO,False,False
TKT0001246,ACC00141,2025-04-07T00:00:00,2025-04-15T00:00:00,medium,permissions,False,False
TKT0001247,ACC00141,2024-11-11T00:00:00,2024-11-18T00:00:00,medium,workflow automation,False,True
TKT0001248,ACC00142,2024-12-23T00:00:00,2024-12-30T00:00:00,medium,API reliability,False,False
TKT0001249,ACC00142,2024-04-06T00:00:00,2024-04-15T00:00:00,low,integration errors,False,False
TKT0001250,ACC00142,2025-09-28T00:00:00,2025-09-29T00:00:00,medium,workflow automation,False,False
TKT0001251,ACC00142,2024-01-22T00:00:00,2024-01-29T00:00:00,high,permissions,True,False
TKT0001252,ACC00142,2025-09-15T00:00:00,2025-09-21T00:00:00,medium,billing configuration,False,False
TKT0001253,ACC00142,2024-11-06T00:00:00,2024-11-19T00:00:00,low,dashboard performance,False,True
TKT0001254,ACC00142,2024-01-08T00:00:00,2024-01-15T00:00:00,medium,mobile access,False,True
TKT0001255,ACC00142,2024-10-14T00:00:00,2024-10-19T00:00:00,high,renewal terms,False,False
TKT0001256,ACC00142,2024-03-22T00:00:00,2024-03-30T00:00:00,medium,user provisioning,False,False
TKT0001257,ACC00142,2024-10-20T00:00:00,2024-10-27T00:00:00,medium,usage reporting,False,False
TKT0001258,ACC00142,2025-11-06T00:00:00,2025-11-17T00:00:00,low,integration errors,False,False
TKT0001259,ACC00142,2025-01-17T00:00:00,2025-01-27T00:00:00,medium,permissions,False,False
TKT0001260,ACC00142,2025-12-26T00:00:00,2025-12-31T00:00:00,medium,billing configuration,False,False
TKT0001261,ACC00142,2025-11-23T00:00:00,2025-12-07T00:00:00,high,data synchronization,False,False
TKT0001262,ACC00143,2025-01-20T00:00:00,2025-02-03T00:00:00,high,integration errors,False,False
TKT0001263,ACC00143,2024-12-17T00:00:00,2024-12-22T00:00:00,high,integration errors,False,False
TKT0001264,ACC00143,2025-10-06T00:00:00,2025-10-19T00:00:00,high,dashboard performance,False,False
TKT0001265,ACC00143,2025-02-11T00:00:00,2025-02-13T00:00:00,low,SSO,True,False
TKT0001266,ACC00143,2025-06-20T00:00:00,2025-07-02T00:00:00,low,API reliability,False,False
TKT0001267,ACC00143,2025-07-19T00:00:00,2025-07-20T00:00:00,low,workflow automation,False,False
TKT0001268,ACC00144,2025-06-12T00:00:00,2025-06-24T00:00:00,low,data synchronization,False,True
TKT0001269,ACC00144,2025-09-22T00:00:00,2025-09-29T00:00:00,low,billing configuration,False,False
TKT0001270,ACC00144,2025-08-20T00:00:00,2025-08-29T00:00:00,high,integration errors,True,False
TKT0001271,ACC00144,2024-09-10T00:00:00,2024-09-22T00:00:00,high,SSO,False,False
TKT0001272,ACC00144,2024-04-27T00:00:00,2024-04-29T00:00:00,low,user provisioning,False,False
TKT0001273,ACC00144,2024-10-20T00:00:00,2024-10-28T00:00:00,medium,permissions,False,False
TKT0001274,ACC00144,2024-06-18T00:00:00,2024-06-24T00:00:00,medium,invoice reconciliation,False,False
TKT0001275,ACC00144,2024-02-22T00:00:00,2024-02-25T00:00:00,low,invoice reconciliation,True,False
TKT0001276,ACC00144,2025-09-07T00:00:00,2025-09-10T00:00:00,low,data synchronization,False,False
TKT0001277,ACC00144,2025-03-01T00:00:00,2025-03-09T00:00:00,low,dashboard performance,False,False
TKT0001278,ACC00144,2025-03-27T00:00:00,2025-03-30T00:00:00,medium,workflow automation,False,False
TKT0001279,ACC00144,2025-08-26T00:00:00,2025-09-02T00:00:00,medium,billing configuration,False,False
TKT0001280,ACC00144,2025-02-18T00:00:00,2025-02-20T00:00:00,low,data synchronization,False,False
TKT0001281,ACC00144,2025-05-27T00:00:00,2025-05-30T00:00:00,low,API reliability,False,False
TKT0001282,ACC00145,2024-06-17T00:00:00,2024-06-29T00:00:00,medium,mobile access,False,False
TKT0001283,ACC00145,2024-11-14T00:00:00,2024-11-17T00:00:00,low,user provisioning,False,False
TKT0001284,ACC00145,2024-07-03T00:00:00,2024-07-04T00:00:00,medium,SSO,False,True
TKT0001285,ACC00145,2024-08-21T00:00:00,2024-09-01T00:00:00,medium,mobile access,False,False
TKT0001286,ACC00146,2025-09-11T00:00:00,2025-09-23T00:00:00,medium,renewal terms,False,False
TKT0001287,ACC00146,2024-06-01T00:00:00,2024-06-09T00:00:00,medium,permissions,False,False
TKT0001288,ACC00146,2024-10-26T00:00:00,2024-11-01T00:00:00,high,user provisioning,False,False
TKT0001289,ACC00146,2024-06-25T00:00:00,2024-06-25T00:00:00,medium,integration errors,False,True
TKT0001290,ACC00146,2024-01-20T00:00:00,2024-01-27T00:00:00,medium,integration errors,False,False
TKT0001291,ACC00146,2025-10-08T00:00:00,2025-10-21T00:00:00,critical,renewal terms,False,False
TKT0001292,ACC00146,2024-03-16T00:00:00,2024-03-19T00:00:00,low,invoice reconciliation,False,True
TKT0001293,ACC00146,2025-10-28T00:00:00,2025-11-04T00:00:00,medium,integration errors,False,False
TKT0001294,ACC00146,2024-02-10T00:00:00,2024-02-13T00:00:00,high,workflow automation,False,False
TKT0001295,ACC00146,2025-06-15T00:00:00,2025-06-22T00:00:00,medium,API reliability,False,True
TKT0001296,ACC00146,2024-04-11T00:00:00,2024-04-14T00:00:00,low,report exports,True,False
TKT0001297,ACC00146,2024-06-11T00:00:00,2024-06-20T00:00:00,high,billing configuration,False,False
TKT0001298,ACC00146,2024-09-03T00:00:00,2024-09-17T00:00:00,low,invoice reconciliation,True,False
TKT0001299,ACC00146,2024-03-20T00:00:00,2024-03-23T00:00:00,low,integration errors,False,False
TKT0001300,ACC00147,2025-01-17T00:00:00,2025-01-27T00:00:00,low,permissions,False,False
TKT0001301,ACC00147,2024-10-26T00:00:00,2024-11-05T00:00:00,medium,API reliability,False,False
TKT0001302,ACC00147,2024-05-02T00:00:00,2024-05-11T00:00:00,low,mobile access,True,False
TKT0001303,ACC00147,2024-01-17T00:00:00,2024-01-31T00:00:00,low,permissions,False,False
TKT0001304,ACC00147,2024-10-03T00:00:00,2024-10-11T00:00:00,medium,API reliability,False,True
TKT0001305,ACC00148,2024-11-21T00:00:00,2024-11-30T00:00:00,medium,invoice reconciliation,False,False
TKT0001306,ACC00148,2025-04-21T00:00:00,2025-04-23T00:00:00,medium,billing configuration,False,False
TKT0001307,ACC00148,2024-12-24T00:00:00,2024-12-26T00:00:00,high,data synchronization,False,True
TKT0001308,ACC00148,2024-01-23T00:00:00,2024-02-05T00:00:00,medium,invoice reconciliation,False,False
TKT0001309,ACC00148,2025-08-26T00:00:00,2025-09-05T00:00:00,medium,dashboard performance,False,False
TKT0001310,ACC00148,2025-02-03T00:00:00,2025-02-13T00:00:00,medium,billing configuration,False,False
TKT0001311,ACC00148,2025-12-07T00:00:00,2025-12-20T00:00:00,medium,dashboard performance,False,False
TKT0001312,ACC00148,2024-06-19T00:00:00,2024-06-29T00:00:00,medium,renewal terms,False,False
TKT0001313,ACC00148,2024-05-27T00:00:00,2024-06-07T00:00:00,high,usage reporting,True,False
TKT0001314,ACC00148,2024-08-19T00:00:00,2024-09-01T00:00:00,medium,invoice reconciliation,True,True
TKT0001315,ACC00148,2024-01-02T00:00:00,2024-01-16T00:00:00,low,renewal terms,False,False
TKT0001316,ACC00148,2024-10-27T00:00:00,2024-11-10T00:00:00,medium,permissions,False,False
TKT0001317,ACC00148,2024-04-10T00:00:00,2024-04-15T00:00:00,low,user provisioning,False,True
TKT0001318,ACC00148,2024-12-15T00:00:00,2024-12-15T00:00:00,medium,permissions,False,False
TKT0001319,ACC00148,2024-02-20T00:00:00,2024-02-20T00:00:00,low,SSO,False,False
TKT0001320,ACC00148,2025-08-19T00:00:00,2025-08-25T00:00:00,low,invoice reconciliation,False,False
TKT0001321,ACC00148,2025-08-25T00:00:00,2025-08-26T00:00:00,medium,mobile access,False,False
TKT0001322,ACC00149,2024-10-24T00:00:00,2024-10-29T00:00:00,critical,permissions,False,False
TKT0001323,ACC00149,2024-11-16T00:00:00,2024-11-18T00:00:00,medium,SSO,False,False
TKT0001324,ACC00149,2024-09-25T00:00:00,2024-10-06T00:00:00,medium,user provisioning,False,False
TKT0001325,ACC00149,2024-12-08T00:00:00,2024-12-22T00:00:00,medium,API reliability,False,True
TKT0001326,ACC00149,2024-02-18T00:00:00,2024-02-29T00:00:00,medium,user provisioning,False,False
TKT0001327,ACC00149,2024-04-21T00:00:00,2024-05-04T00:00:00,low,user provisioning,False,False
TKT0001328,ACC00150,2025-12-25T00:00:00,2025-12-29T00:00:00,medium,integration errors,False,True
TKT0001329,ACC00150,2025-09-20T00:00:00,2025-09-29T00:00:00,medium,usage reporting,False,False
TKT0001330,ACC00150,2025-10-21T00:00:00,2025-11-03T00:00:00,low,user provisioning,False,False
TKT0001331,ACC00150,2024-08-24T00:00:00,2024-09-04T00:00:00,medium,invoice reconciliation,False,False
TKT0001332,ACC00150,2025-07-11T00:00:00,2025-07-13T00:00:00,medium,API reliability,False,False
TKT0001333,ACC00150,2025-05-16T00:00:00,2025-05-16T00:00:00,low,report exports,True,False
TKT0001334,ACC00150,2024-06-05T00:00:00,2024-06-10T00:00:00,critical,invoice reconciliation,False,False
TKT0001335,ACC00150,2025-06-19T00:00:00,2025-06-30T00:00:00,low,data synchronization,False,False
TKT0001336,ACC00150,2025-05-19T00:00:00,2025-05-23T00:00:00,medium,user provisioning,False,False
TKT0001337,ACC00150,2024-04-27T00:00:00,2024-05-10T00:00:00,medium,API reliability,False,False
TKT0001338,ACC00150,2024-06-09T00:00:00,2024-06-22T00:00:00,medium,data synchronization,False,False
TKT0001339,ACC00150,2024-04-25T00:00:00,2024-05-02T00:00:00,low,invoice reconciliation,False,False
TKT0001340,ACC00151,2025-10-23T00:00:00,2025-11-04T00:00:00,medium,workflow automation,False,False
TKT0001341,ACC00151,2024-08-09T00:00:00,2024-08-18T00:00:00,medium,API reliability,False,False
TKT0001342,ACC00151,2025-05-17T00:00:00,2025-05-20T00:00:00,low,dashboard performance,False,False
TKT0001343,ACC00151,2024-08-03T00:00:00,2024-08-16T00:00:00,high,billing configuration,False,False
TKT0001344,ACC00151,2024-06-15T00:00:00,2024-06-27T00:00:00,medium,workflow automation,False,False
TKT0001345,ACC00151,2024-02-16T00:00:00,2024-02-26T00:00:00,medium,permissions,False,False
TKT0001346,ACC00152,2024-02-03T00:00:00,2024-02-12T00:00:00,medium,API reliability,False,False
TKT0001347,ACC00152,2024-04-01T00:00:00,2024-04-06T00:00:00,low,usage reporting,False,False
TKT0001348,ACC00152,2024-06-23T00:00:00,2024-06-30T00:00:00,high,billing configuration,True,False
TKT0001349,ACC00152,2024-05-06T00:00:00,2024-05-07T00:00:00,low,mobile access,False,False
TKT0001350,ACC00152,2024-07-10T00:00:00,2024-07-23T00:00:00,low,permissions,True,True
TKT0001351,ACC00152,2024-03-16T00:00:00,2024-03-20T00:00:00,high,API reliability,False,False
TKT0001352,ACC00153,2024-06-02T00:00:00,2024-06-04T00:00:00,medium,data synchronization,False,False
TKT0001353,ACC00153,2024-05-07T00:00:00,2024-05-17T00:00:00,medium,dashboard performance,False,False
TKT0001354,ACC00153,2024-02-24T00:00:00,2024-03-08T00:00:00,low,billing configuration,False,False
TKT0001355,ACC00153,2024-06-11T00:00:00,2024-06-11T00:00:00,low,billing configuration,False,False
TKT0001356,ACC00154,2024-11-07T00:00:00,2024-11-11T00:00:00,medium,integration errors,False,False
TKT0001357,ACC00154,2024-07-20T00:00:00,2024-07-28T00:00:00,low,data synchronization,False,False
TKT0001358,ACC00154,2025-01-24T00:00:00,2025-01-28T00:00:00,medium,integration errors,False,False
TKT0001359,ACC00154,2025-03-17T00:00:00,2025-03-19T00:00:00,low,billing configuration,False,False
TKT0001360,ACC00154,2025-05-24T00:00:00,2025-05-31T00:00:00,low,permissions,False,False
TKT0001361,ACC00154,2025-06-28T00:00:00,2025-07-09T00:00:00,low,permissions,False,True
TKT0001362,ACC00154,2024-03-20T00:00:00,2024-03-30T00:00:00,medium,renewal terms,False,False
TKT0001363,ACC00154,2025-05-04T00:00:00,2025-05-10T00:00:00,medium,SSO,False,False
TKT0001364,ACC00154,2024-11-11T00:00:00,2024-11-19T00:00:00,high,API reliability,True,False
TKT0001365,ACC00154,2025-08-21T00:00:00,2025-09-01T00:00:00,low,workflow automation,False,True
TKT0001366,ACC00154,2024-12-28T00:00:00,2024-12-28T00:00:00,low,workflow automation,False,False
TKT0001367,ACC00155,2025-08-01T00:00:00,2025-08-13T00:00:00,low,invoice reconciliation,False,False
TKT0001368,ACC00155,2025-06-18T00:00:00,2025-06-18T00:00:00,high,workflow automation,False,False
TKT0001369,ACC00155,2025-12-23T00:00:00,2025-12-30T00:00:00,low,workflow automation,False,False
TKT0001370,ACC00155,2024-07-19T00:00:00,2024-07-28T00:00:00,low,SSO,False,False
TKT0001371,ACC00155,2025-02-08T00:00:00,2025-02-10T00:00:00,medium,renewal terms,False,False
TKT0001372,ACC00155,2025-10-08T00:00:00,2025-10-12T00:00:00,low,integration errors,False,False
TKT0001373,ACC00155,2024-03-03T00:00:00,2024-03-14T00:00:00,low,mobile access,False,False
TKT0001374,ACC00155,2025-06-22T00:00:00,2025-06-30T00:00:00,high,SSO,False,False
TKT0001375,ACC00155,2025-11-09T00:00:00,2025-11-19T00:00:00,medium,integration errors,False,False
TKT0001376,ACC00155,2025-10-26T00:00:00,2025-10-30T00:00:00,low,mobile access,False,False
TKT0001377,ACC00155,2025-08-26T00:00:00,2025-08-30T00:00:00,high,dashboard performance,False,False
TKT0001378,ACC00155,2024-09-06T00:00:00,2024-09-11T00:00:00,low,workflow automation,False,False
TKT0001379,ACC00155,2024-03-09T00:00:00,2024-03-20T00:00:00,low,report exports,False,False
TKT0001380,ACC00155,2025-07-03T00:00:00,2025-07-17T00:00:00,low,mobile access,False,False
TKT0001381,ACC00155,2024-10-22T00:00:00,2024-11-03T00:00:00,low,SSO,False,False
TKT0001382,ACC00155,2024-11-09T00:00:00,2024-11-23T00:00:00,low,permissions,False,False
TKT0001383,ACC00155,2025-12-19T00:00:00,2026-01-01T00:00:00,medium,invoice reconciliation,False,False
TKT0001384,ACC00156,2025-07-25T00:00:00,2025-08-06T00:00:00,low,API reliability,False,False
TKT0001385,ACC00156,2025-08-19T00:00:00,2025-08-21T00:00:00,medium,integration errors,False,False
TKT0001386,ACC00156,2025-03-21T00:00:00,2025-03-21T00:00:00,medium,permissions,True,False
TKT0001387,ACC00156,2024-10-22T00:00:00,2024-11-02T00:00:00,low,workflow automation,False,False
TKT0001388,ACC00156,2024-08-01T00:00:00,2024-08-12T00:00:00,medium,integration errors,False,False
TKT0001389,ACC00156,2025-08-04T00:00:00,2025-08-18T00:00:00,low,data synchronization,False,False
TKT0001390,ACC00156,2024-06-25T00:00:00,2024-07-03T00:00:00,high,dashboard performance,False,False
TKT0001391,ACC00156,2025-01-16T00:00:00,2025-01-23T00:00:00,medium,dashboard performance,False,False
TKT0001392,ACC00156,2025-03-09T00:00:00,2025-03-20T00:00:00,high,user provisioning,False,False
TKT0001393,ACC00156,2024-11-27T00:00:00,2024-12-07T00:00:00,low,workflow automation,False,False
TKT0001394,ACC00156,2025-01-03T00:00:00,2025-01-14T00:00:00,medium,API reliability,True,False
TKT0001395,ACC00156,2025-05-12T00:00:00,2025-05-17T00:00:00,medium,SSO,False,False
TKT0001396,ACC00156,2024-04-14T00:00:00,2024-04-18T00:00:00,medium,workflow automation,False,False
TKT0001397,ACC00157,2025-10-02T00:00:00,2025-10-11T00:00:00,low,usage reporting,False,False
TKT0001398,ACC00157,2025-01-25T00:00:00,2025-02-03T00:00:00,low,SSO,False,False
TKT0001399,ACC00157,2025-05-04T00:00:00,2025-05-14T00:00:00,low,report exports,False,False
TKT0001400,ACC00157,2024-05-09T00:00:00,2024-05-23T00:00:00,medium,integration errors,False,False
TKT0001401,ACC00157,2024-06-09T00:00:00,2024-06-21T00:00:00,medium,workflow automation,False,False
TKT0001402,ACC00157,2025-03-23T00:00:00,2025-03-30T00:00:00,low,SSO,True,False
TKT0001403,ACC00157,2024-01-03T00:00:00,2024-01-08T00:00:00,low,permissions,False,False
TKT0001404,ACC00157,2025-03-15T00:00:00,2025-03-22T00:00:00,high,invoice reconciliation,False,True
TKT0001405,ACC00157,2025-02-15T00:00:00,2025-02-28T00:00:00,medium,dashboard performance,False,False
TKT0001406,ACC00157,2025-08-26T00:00:00,2025-08-26T00:00:00,medium,billing configuration,False,False
TKT0001407,ACC00157,2025-04-21T00:00:00,2025-05-05T00:00:00,medium,renewal terms,False,False
TKT0001408,ACC00157,2024-08-01T00:00:00,2024-08-05T00:00:00,medium,billing configuration,False,False
TKT0001409,ACC00157,2025-10-22T00:00:00,2025-11-05T00:00:00,medium,report exports,False,True
TKT0001410,ACC00157,2024-04-18T00:00:00,2024-04-19T00:00:00,medium,billing configuration,False,False
TKT0001411,ACC00157,2025-10-01T00:00:00,2025-10-04T00:00:00,critical,integration errors,False,True
TKT0001412,ACC00157,2024-08-17T00:00:00,2024-08-31T00:00:00,high,report exports,False,False
TKT0001413,ACC00158,2024-04-20T00:00:00,2024-04-25T00:00:00,low,user provisioning,False,False
TKT0001414,ACC00158,2025-05-28T00:00:00,2025-05-31T00:00:00,low,workflow automation,False,False
TKT0001415,ACC00158,2024-06-17T00:00:00,2024-06-28T00:00:00,low,API reliability,False,False
TKT0001416,ACC00158,2025-11-05T00:00:00,2025-11-09T00:00:00,low,invoice reconciliation,False,False
TKT0001417,ACC00158,2024-03-18T00:00:00,2024-03-30T00:00:00,low,permissions,False,False
TKT0001418,ACC00158,2025-08-13T00:00:00,2025-08-19T00:00:00,medium,billing configuration,False,False
TKT0001419,ACC00158,2024-01-07T00:00:00,2024-01-14T00:00:00,high,SSO,False,False
TKT0001420,ACC00158,2025-08-20T00:00:00,2025-08-27T00:00:00,low,data synchronization,True,False
TKT0001421,ACC00158,2025-10-18T00:00:00,2025-10-22T00:00:00,high,mobile access,False,False
TKT0001422,ACC00158,2024-04-23T00:00:00,2024-04-29T00:00:00,medium,workflow automation,False,False
TKT0001423,ACC00158,2024-04-18T00:00:00,2024-04-23T00:00:00,low,API reliability,False,True
TKT0001424,ACC00158,2025-12-09T00:00:00,2025-12-20T00:00:00,critical,user provisioning,False,False
TKT0001425,ACC00158,2024-11-03T00:00:00,2024-11-07T00:00:00,high,report exports,False,False
TKT0001426,ACC00158,2024-10-25T00:00:00,2024-11-04T00:00:00,medium,billing configuration,False,False
TKT0001427,ACC00158,2025-11-09T00:00:00,2025-11-23T00:00:00,low,API reliability,True,False
TKT0001428,ACC00158,2024-06-18T00:00:00,2024-07-01T00:00:00,medium,integration errors,False,False
TKT0001429,ACC00158,2024-11-16T00:00:00,2024-11-26T00:00:00,medium,usage reporting,False,False
TKT0001430,ACC00159,2024-03-13T00:00:00,2024-03-15T00:00:00,high,workflow automation,False,False
TKT0001431,ACC00159,2024-12-01T00:00:00,2024-12-12T00:00:00,low,integration errors,False,False
TKT0001432,ACC00159,2024-06-12T00:00:00,2024-06-13T00:00:00,low,SSO,False,False
TKT0001433,ACC00159,2024-04-12T00:00:00,2024-04-17T00:00:00,high,invoice reconciliation,False,False
TKT0001434,ACC00159,2024-06-16T00:00:00,2024-06-25T00:00:00,low,workflow automation,False,False
TKT0001435,ACC00159,2024-04-13T00:00:00,2024-04-15T00:00:00,low,integration errors,False,False
TKT0001436,ACC00159,2024-04-27T00:00:00,2024-05-09T00:00:00,medium,billing configuration,False,False
TKT0001437,ACC00160,2024-03-20T00:00:00,2024-04-01T00:00:00,low,data synchronization,False,False
TKT0001438,ACC00160,2025-03-10T00:00:00,2025-03-12T00:00:00,medium,renewal terms,False,False
TKT0001439,ACC00160,2024-03-14T00:00:00,2024-03-23T00:00:00,low,data synchronization,False,False
TKT0001440,ACC00160,2024-04-09T00:00:00,2024-04-16T00:00:00,medium,API reliability,False,False
TKT0001441,ACC00160,2024-01-24T00:00:00,2024-01-27T00:00:00,high,permissions,False,False
TKT0001442,ACC00160,2025-03-20T00:00:00,2025-03-22T00:00:00,low,dashboard performance,True,False
TKT0001443,ACC00161,2024-09-10T00:00:00,2024-09-21T00:00:00,low,workflow automation,False,False
TKT0001444,ACC00161,2025-05-09T00:00:00,2025-05-16T00:00:00,low,usage reporting,False,False
TKT0001445,ACC00161,2024-06-26T00:00:00,2024-06-29T00:00:00,low,data synchronization,False,False
TKT0001446,ACC00161,2025-03-05T00:00:00,2025-03-13T00:00:00,high,user provisioning,False,False
TKT0001447,ACC00161,2025-09-21T00:00:00,2025-10-05T00:00:00,medium,invoice reconciliation,False,False
TKT0001448,ACC00161,2024-08-11T00:00:00,2024-08-13T00:00:00,low,workflow automation,False,False
TKT0001449,ACC00161,2025-01-21T00:00:00,2025-01-24T00:00:00,medium,invoice reconciliation,False,False
TKT0001450,ACC00161,2024-04-08T00:00:00,2024-04-22T00:00:00,high,report exports,False,False
TKT0001451,ACC00161,2025-04-24T00:00:00,2025-04-26T00:00:00,low,SSO,False,False
TKT0001452,ACC00161,2025-09-22T00:00:00,2025-10-03T00:00:00,low,report exports,True,False
TKT0001453,ACC00161,2025-09-05T00:00:00,2025-09-09T00:00:00,low,SSO,False,False
TKT0001454,ACC00161,2024-07-08T00:00:00,2024-07-16T00:00:00,medium,workflow automation,False,False
TKT0001455,ACC00161,2024-12-25T00:00:00,2024-12-30T00:00:00,medium,renewal terms,True,True
TKT0001456,ACC00161,2024-04-11T00:00:00,2024-04-17T00:00:00,medium,invoice reconciliation,False,False
TKT0001457,ACC00161,2025-02-19T00:00:00,2025-03-03T00:00:00,low,invoice reconciliation,False,False
TKT0001458,ACC00161,2025-01-24T00:00:00,2025-01-28T00:00:00,medium,integration errors,True,False
TKT0001459,ACC00162,2024-10-17T00:00:00,2024-10-17T00:00:00,medium,usage reporting,False,False
TKT0001460,ACC00162,2024-09-14T00:00:00,2024-09-20T00:00:00,low,integration errors,False,False
TKT0001461,ACC00162,2025-05-28T00:00:00,2025-06-02T00:00:00,high,user provisioning,False,True
TKT0001462,ACC00162,2025-02-17T00:00:00,2025-03-03T00:00:00,low,billing configuration,False,False
TKT0001463,ACC00162,2025-03-17T00:00:00,2025-03-20T00:00:00,medium,usage reporting,False,False
TKT0001464,ACC00162,2024-11-26T00:00:00,2024-11-29T00:00:00,low,report exports,False,False
TKT0001465,ACC00162,2024-03-28T00:00:00,2024-04-06T00:00:00,medium,invoice reconciliation,False,False
TKT0001466,ACC00162,2024-08-26T00:00:00,2024-09-09T00:00:00,medium,usage reporting,False,False
TKT0001467,ACC00162,2025-09-12T00:00:00,2025-09-26T00:00:00,medium,permissions,False,False
TKT0001468,ACC00162,2024-05-28T00:00:00,2024-06-08T00:00:00,high,invoice reconciliation,False,False
TKT0001469,ACC00162,2025-03-24T00:00:00,2025-04-03T00:00:00,medium,invoice reconciliation,False,False
TKT0001470,ACC00162,2025-06-14T00:00:00,2025-06-28T00:00:00,low,mobile access,True,False
TKT0001471,ACC00163,2024-07-02T00:00:00,2024-07-03T00:00:00,low,API reliability,False,False
TKT0001472,ACC00163,2024-01-02T00:00:00,2024-01-16T00:00:00,low,user provisioning,False,False
TKT0001473,ACC00163,2024-02-17T00:00:00,2024-02-27T00:00:00,low,integration errors,False,False
TKT0001474,ACC00163,2024-03-16T00:00:00,2024-03-16T00:00:00,medium,dashboard performance,False,True
TKT0001475,ACC00163,2024-07-27T00:00:00,2024-08-04T00:00:00,low,renewal terms,False,False
TKT0001476,ACC00163,2024-05-13T00:00:00,2024-05-15T00:00:00,low,renewal terms,False,False
TKT0001477,ACC00164,2025-07-11T00:00:00,2025-07-19T00:00:00,medium,renewal terms,False,False
TKT0001478,ACC00164,2024-05-16T00:00:00,2024-05-22T00:00:00,low,invoice reconciliation,False,False
TKT0001479,ACC00164,2025-06-10T00:00:00,2025-06-18T00:00:00,low,renewal terms,False,False
TKT0001480,ACC00164,2025-09-23T00:00:00,2025-10-06T00:00:00,high,mobile access,False,True
TKT0001481,ACC00164,2024-06-07T00:00:00,2024-06-19T00:00:00,medium,SSO,False,False
TKT0001482,ACC00164,2024-10-20T00:00:00,2024-11-03T00:00:00,low,SSO,False,False
TKT0001483,ACC00164,2024-01-06T00:00:00,2024-01-11T00:00:00,low,mobile access,False,False
TKT0001484,ACC00165,2024-01-16T00:00:00,2024-01-26T00:00:00,medium,integration errors,False,False
TKT0001485,ACC00165,2025-06-22T00:00:00,2025-07-06T00:00:00,low,mobile access,False,False
TKT0001486,ACC00165,2024-03-14T00:00:00,2024-03-14T00:00:00,low,SSO,False,True
TKT0001487,ACC00165,2025-06-01T00:00:00,2025-06-15T00:00:00,low,SSO,False,False
