account_id,outcome,decision_date,contract_end_date,arr_before,arr_after,is_censored
ACC00415,renewed,2026-01-06,2026-02-01,42577.0,45460.44,False
ACC00416,renewed,2025-11-13,2026-01-01,25968.0,27054.68,False
ACC00417,renewed,2025-11-20,2026-02-01,25507.0,28054.86,False
ACC00418,renewed,2025-10-06,2026-01-01,73283.0,77031.31,False
ACC00419,renewed,2025-10-08,2025-12-01,434200.0,504300.63,False
ACC00420,renewed,2024-07-03,2024-10-01,26960.0,29029.39,False
ACC00421,active,,2026-02-01,139353.0,,True
ACC00422,active,,2026-03-01,173597.0,,True
ACC00423,churned_nonpayment,2025-12-29,2026-03-01,42239.0,0.0,False
ACC00424,renewed,2026-01-19,2026-03-01,68242.0,67161.68,False
ACC00425,churned_voluntary,2025-03-08,2024-11-01,136332.0,0.0,False
ACC00426,renewed,2025-12-30,2026-02-01,29715.0,32930.5,False
ACC00427,renewed,2024-12-26,2025-02-01,120040.0,118829.58,False
ACC00428,active,,2024-12-01,40910.0,,True
ACC00429,renewed,2024-10-07,2024-11-01,64335.0,67247.01,False
ACC00430,churned_nonpayment,2025-12-06,2026-03-01,123822.0,0.0,False
ACC00431,downgraded,2025-03-13,2024-10-01,18471.0,10232.55,False
ACC00432,active,,2025-03-01,116935.0,,True
ACC00433,renewed,2024-11-04,2024-12-01,29607.0,34209.64,False
ACC00434,churned_nonpayment,2025-07-29,2025-10-01,541724.0,0.0,False
ACC00435,churned_voluntary,2025-05-12,2024-10-01,104522.0,0.0,False
ACC00436,renewed,2024-09-20,2024-12-01,26414.0,25908.6,False
ACC00437,churned_voluntary,2024-10-19,2025-01-01,32075.0,0.0,False
ACC00438,active,,2025-03-01,639450.0,,True
ACC00439,renewed,2025-08-03,2025-10-01,89356.0,89264.89,False
ACC00440,churned_voluntary,2025-07-17,2025-03-01,294675.0,0.0,False
ACC00441,churned_voluntary,2025-08-14,2025-11-01,117632.0,0.0,False
ACC00442,active,,2025-01-01,627080.0,,True
ACC00443,renewed,2025-01-29,2025-03-01,74430.0,76567.86,False
ACC00444,renewed,2025-11-23,2026-01-01,386909.0,432978.86,False
ACC00445,active,,2026-03-01,184666.0,,True
ACC00446,active,,2025-03-01,148608.0,,True
ACC00447,active,,2026-02-01,154792.0,,True
ACC00448,renewed,2025-11-27,2026-01-01,75830.0,73168.61,False
ACC00449,renewed,2025-12-17,2026-03-01,733349.0,707017.12,False
ACC00450,churned_voluntary,2025-08-21,2026-01-01,130125.0,0.0,False
ACC00451,active,,2026-01-01,549082.0,,True
ACC00452,renewed,2024-11-25,2025-02-01,170413.0,171566.77,False
ACC00453,renewed,2024-07-16,2024-10-01,91049.0,101661.0,False
ACC00454,active,,2025-12-01,20998.0,,True
ACC00455,churned_nonpayment,2025-11-27,2026-02-01,28704.0,0.0,False
ACC00456,renewed,2024-09-08,2024-11-01,105448.0,117394.24,False
ACC00457,churned_voluntary,2025-05-10,2024-11-01,122733.0,0.0,False
ACC00458,renewed,2024-11-04,2024-12-01,74523.0,81372.4,False
ACC00459,churned_voluntary,2024-12-11,2024-12-01,163445.0,0.0,False
ACC00460,churned_nonpayment,2025-10-17,2026-01-01,21393.0,0.0,False
ACC00461,churned_nonpayment,2025-12-18,2026-03-01,28406.0,0.0,False
ACC00462,renewed,2024-09-30,2024-11-01,31013.0,36431.56,False
ACC00463,renewed,2025-10-03,2025-11-01,41079.0,40343.97,False
ACC00464,renewed,2025-11-28,2026-02-01,22367.0,25238.66,False
ACC00465,active,,2025-03-01,124140.0,,True
ACC00466,renewed,2025-07-10,2025-10-01,33766.0,34202.41,False
ACC00467,renewed,2024-07-05,2024-10-01,32761.0,33331.84,False
ACC00468,active,,2025-01-01,179731.0,,True
ACC00469,renewed,2025-08-24,2025-10-01,89021.0,104501.58,False
ACC00470,active,,2024-10-01,43252.0,,True
ACC00471,churned_voluntary,2025-10-10,2026-03-01,77509.0,0.0,False
ACC00472,active,,2026-03-01,162859.0,,True
ACC00473,churned_voluntary,2025-04-29,2025-02-01,71755.0,0.0,False
ACC00474,active,,2025-10-01,41392.0,,True
ACC00475,renewed,2025-11-25,2026-02-01,128231.0,148246.48,False
ACC00476,active,,2025-02-01,483387.0,,True
ACC00477,churned_voluntary,2025-02-10,2025-01-01,67771.0,0.0,False
ACC00478,renewed,2025-08-10,2025-11-01,141937.0,136073.2,False
ACC00479,active,,2025-03-01,439579.0,,True
ACC00480,renewed,2026-01-10,2026-03-01,125684.0,147999.04,False
ACC00481,renewed,2024-12-03,2025-01-01,99174.0,97402.27,False
ACC00482,renewed,2025-11-18,2026-02-01,28200.0,32088.84,False
ACC00483,renewed,2024-12-04,2025-01-01,109597.0,110532.91,False
ACC00484,renewed,2026-01-09,2026-03-01,163889.0,157754.33,False
ACC00485,renewed,2024-07-12,2024-10-01,555623.0,548832.88,False
ACC00486,active,,2025-11-01,630513.0,,True
ACC00487,churned_voluntary,2025-07-26,2024-12-01,158572.0,0.0,False
ACC00488,renewed,2024-11-23,2025-01-01,124205.0,139437.23,False
ACC00489,active,,2024-10-01,56021.0,,True
ACC00490,active,,2024-11-01,171822.0,,True
ACC00491,renewed,2025-08-31,2025-11-01,29018.0,34127.47,False
ACC00492,renewed,2025-09-06,2025-12-01,20209.0,20221.01,False
ACC00493,renewed,2024-07-17,2024-10-01,82819.0,92388.55,False
ACC00494,renewed,2024-10-11,2025-01-01,16696.0,18273.85,False
ACC00495,renewed,2024-12-03,2025-03-01,29065.0,32249.97,False
ACC00496,renewed,2024-08-11,2024-11-01,50142.0,58030.53,False
ACC00497,renewed,2025-09-10,2025-11-01,127814.0,141468.62,False
ACC00498,churned_voluntary,2025-06-02,2025-10-01,15304.0,0.0,False
ACC00499,active,,2024-11-01,140968.0,,True
ACC00500,active,,2025-10-01,27552.0,,True
ACC00501,renewed,2024-10-05,2024-12-01,98177.0,102693.91,False
ACC00502,renewed,2025-01-27,2025-03-01,36023.0,39115.03,False
ACC00503,renewed,2025-12-21,2026-03-01,129995.0,142152.21,False
ACC00504,active,,2025-11-01,144690.0,,True
ACC00505,renewed,2024-09-27,2024-11-01,43179.0,49833.67,False
ACC00506,downgraded,2025-05-28,2025-10-01,148624.0,89757.11,False
ACC00507,active,,2025-01-01,26519.0,,True
ACC00508,active,,2026-03-01,86302.0,,True
ACC00509,active,,2026-03-01,40525.0,,True
ACC00510,renewed,2024-11-08,2025-02-01,76928.0,90514.27,False
ACC00511,renewed,2024-11-02,2025-01-01,39505.0,43193.47,False
ACC00512,renewed,2024-08-19,2024-11-01,40683.0,40455.44,False
ACC00513,active,,2025-01-01,81599.0,,True
ACC00514,active,,2025-12-01,179352.0,,True
ACC00515,churned_voluntary,2025-03-25,2025-02-01,162828.0,0.0,False
ACC00516,churned_voluntary,2025-02-10,2024-10-01,673894.0,0.0,False
ACC00517,renewed,2024-10-06,2024-12-01,15451.0,15304.44,False
ACC00518,active,,2026-01-01,40863.0,,True
ACC00519,active,,2025-03-01,28879.0,,True
ACC00520,downgraded,2024-11-18,2024-10-01,86368.0,72269.38,False
ACC00521,renewed,2024-11-14,2025-02-01,342924.0,328036.82,False
ACC00522,renewed,2024-12-13,2025-03-01,25163.0,27758.32,False
ACC00523,active,,2024-11-01,57589.0,,True
ACC00524,active,,2026-02-01,109424.0,,True
ACC00525,active,,2025-03-01,137304.0,,True
ACC00526,renewed,2025-09-01,2025-11-01,142785.0,160012.41,False
ACC00527,renewed,2025-11-06,2026-02-01,543546.0,530730.05,False
ACC00528,renewed,2025-11-02,2025-12-01,20471.0,20862.14,False
ACC00529,churned_voluntary,2025-06-03,2025-10-01,39016.0,0.0,False
ACC00530,active,,2025-02-01,23912.0,,True
ACC00531,active,,2025-01-01,31257.0,,True
ACC00532,active,,2025-02-01,115484.0,,True
ACC00533,active,,2024-10-01,83438.0,,True
ACC00534,renewed,2024-12-09,2025-03-01,22484.0,23948.85,False
ACC00535,active,,2025-10-01,162550.0,,True
ACC00536,active,,2025-01-01,97707.0,,True
ACC00537,active,,2026-03-01,33116.0,,True
ACC00538,renewed,2024-12-07,2025-01-01,82540.0,89175.72,False
ACC00539,renewed,2024-10-13,2024-12-01,124912.0,119513.25,False
ACC00540,downgraded,2025-06-16,2025-11-01,20876.0,18617.68,False
ACC00541,active,,2026-01-01,252274.0,,True
ACC00542,renewed,2025-12-31,2026-02-01,270581.0,297336.2,False
ACC00543,renewed,2024-10-13,2024-12-01,21575.0,24697.51,False
ACC00544,renewed,2024-09-06,2024-12-01,30201.0,29852.72,False
ACC00545,renewed,2024-11-05,2025-02-01,39001.0,40661.71,False
ACC00546,renewed,2025-10-24,2026-01-01,172211.0,195663.34,False
ACC00547,churned_nonpayment,2025-08-11,2025-12-01,190060.0,0.0,False
ACC00548,renewed,2024-12-23,2025-03-01,161280.0,175990.5,False
ACC00549,renewed,2024-10-01,2024-11-01,119443.0,124084.45,False
ACC00550,active,,2025-03-01,19665.0,,True
ACC00551,renewed,2025-09-21,2025-11-01,170753.0,185558.62,False
ACC00552,active,,2025-03-01,110091.0,,True
ACC00553,renewed,2024-09-04,2024-11-01,31561.0,31680.79,False
ACC00554,renewed,2026-01-25,2026-03-01,107014.0,110855.2,False
ACC00555,active,,2025-12-01,453668.0,,True
ACC00556,renewed,2024-11-04,2025-01-01,91688.0,101948.05,False
ACC00557,downgraded,2024-10-01,2024-11-01,21642.0,16511.87,False
ACC00558,churned_voluntary,2025-06-11,2025-11-01,290790.0,0.0,False
ACC00559,renewed,2024-07-03,2024-10-01,103282.0,99522.87,False
ACC00560,renewed,2024-10-08,2024-12-01,29808.0,34524.72,False
ACC00561,renewed,2024-09-24,2024-11-01,61851.0,63320.68,False
ACC00562,renewed,2024-10-27,2024-12-01,78183.0,85689.68,False
ACC00563,downgraded,2025-01-01,2024-12-01,176930.0,154294.07,False
ACC00564,churned_voluntary,2025-02-11,2024-12-01,37189.0,0.0,False
ACC00565,renewed,2024-11-26,2025-01-01,604035.0,706287.39,False
ACC00566,renewed,2024-11-04,2025-01-01,279326.0,290300.98,False
ACC00567,renewed,2024-08-27,2024-10-01,15391.0,17470.35,False
ACC00568,renewed,2025-11-04,2025-12-01,600040.0,578973.37,False
ACC00569,active,,2024-10-01,170249.0,,True
ACC00570,renewed,2024-09-02,2024-11-01,644971.0,698456.59,False
ACC00571,renewed,2025-11-14,2026-01-01,55596.0,54849.14,False
ACC00572,active,,2025-03-01,157699.0,,True
ACC00573,renewed,2026-01-19,2026-03-01,100165.0,95534.8,False
ACC00574,renewed,2025-08-23,2025-11-01,405146.0,408927.83,False
ACC00575,active,,2024-11-01,43948.0,,True
ACC00576,active,,2026-01-01,489440.0,,True
ACC00577,downgraded,2025-05-01,2024-10-01,57992.0,43995.51,False
ACC00578,active,,2024-11-01,104949.0,,True
ACC00579,renewed,2025-11-18,2026-01-01,179683.0,203924.71,False
ACC00580,renewed,2025-12-09,2026-02-01,95093.0,101916.85,False
ACC00581,renewed,2024-09-15,2024-11-01,23861.0,25847.01,False
ACC00582,active,,2025-12-01,210726.0,,True
ACC00583,renewed,2024-08-19,2024-11-01,424068.0,469295.72,False
ACC00584,renewed,2025-12-21,2026-02-01,23733.0,27575.46,False
ACC00585,renewed,2025-09-19,2025-11-01,552039.0,650556.14,False
ACC00586,renewed,2024-12-06,2025-03-01,41417.0,46278.99,False
ACC00587,churned_voluntary,2025-04-17,2025-03-01,142202.0,0.0,False
ACC00588,downgraded,2025-06-17,2025-11-01,123807.0,110310.19,False
ACC00589,downgraded,2025-03-29,2025-01-01,73010.0,54881.77,False
ACC00590,downgraded,2025-11-12,2026-02-01,22622.0,18395.17,False
ACC00591,downgraded,2025-05-13,2024-12-01,180716.0,134738.76,False
ACC00592,renewed,2024-12-10,2025-03-01,26165.0,25697.45,False
ACC00593,renewed,2024-09-18,2024-11-01,15718.0,15339.25,False
ACC00594,renewed,2024-07-03,2024-10-01,151497.0,170551.36,False
ACC00595,active,,2025-03-01,27241.0,,True
ACC00596,renewed,2024-09-10,2024-12-01,532909.0,531058.05,False
ACC00597,renewed,2025-12-04,2026-01-01,145990.0,143003.94,False
ACC00598,renewed,2025-12-24,2026-03-01,20708.0,20689.61,False
ACC00599,renewed,2025-12-26,2026-03-01,22315.0,21459.2,False
ACC00600,churned_voluntary,2024-12-10,2025-03-01,501727.0,0.0,False
ACC00601,downgraded,2024-11-23,2024-10-01,38882.0,28746.02,False
ACC00602,renewed,2024-12-18,2025-02-01,73865.0,84356.43,False
ACC00603,renewed,2024-12-06,2025-02-01,133839.0,134909.82,False
ACC00604,churned_voluntary,2025-11-13,2026-03-01,93406.0,0.0,False
ACC00605,downgraded,2024-11-13,2024-12-01,178762.0,147449.66,False
ACC00606,renewed,2025-01-23,2025-03-01,157696.0,168042.57,False
ACC00607,renewed,2024-08-09,2024-11-01,84761.0,93875.1,False
ACC00608,renewed,2024-10-05,2024-12-01,95938.0,95986.7,False
ACC00609,renewed,2025-12-04,2026-01-01,16577.0,19301.82,False
ACC00610,renewed,2025-10-09,2026-01-01,20450.0,19437.1,False
ACC00611,churned_voluntary,2024-12-04,2025-01-01,121568.0,0.0,False
ACC00612,active,,2026-01-01,20329.0,,True
ACC00613,renewed,2024-09-29,2024-12-01,52631.0,54589.5,False
ACC00614,churned_voluntary,2025-02-28,2024-11-01,94801.0,0.0,False
ACC00615,active,,2025-10-01,121702.0,,True
ACC00616,active,,2024-10-01,142340.0,,True
ACC00617,churned_voluntary,2024-10-08,2025-01-01,129602.0,0.0,False
ACC00618,renewed,2025-08-08,2025-11-01,25849.0,24992.84,False
ACC00619,active,,2024-12-01,136585.0,,True
ACC00620,renewed,2025-11-15,2026-01-01,16626.0,17301.62,False
ACC00621,renewed,2025-08-06,2025-10-01,20032.0,21828.72,False
ACC00622,renewed,2024-09-23,2024-12-01,17871.0,20630.49,False
ACC00623,renewed,2025-08-30,2025-10-01,18178.0,21436.38,False
ACC00624,renewed,2025-10-20,2026-01-01,17684.0,18422.68,False
ACC00625,renewed,2025-11-23,2026-01-01,111727.0,110607.8,False
ACC00626,renewed,2024-10-27,2024-12-01,74232.0,77466.48,False
ACC00627,renewed,2025-07-16,2025-10-01,29607.0,33201.52,False
ACC00628,renewed,2024-09-24,2024-11-01,23631.0,24277.83,False
ACC00629,churned_voluntary,2025-11-08,2026-03-01,69808.0,0.0,False
ACC00630,renewed,2024-12-20,2025-02-01,155929.0,152989.16,False
ACC00631,renewed,2025-10-19,2026-01-01,243946.0,234665.85,False
ACC00632,active,,2024-11-01,125066.0,,True
ACC00633,renewed,2024-12-01,2025-03-01,27936.0,31596.55,False
ACC00634,renewed,2024-10-16,2025-01-01,18941.0,20034.95,False
ACC00635,churned_nonpayment,2025-07-01,2025-11-01,41491.0,0.0,False
ACC00636,renewed,2025-01-09,2025-03-01,17567.0,17411.49,False
ACC00637,renewed,2024-11-29,2025-02-01,42332.0,49010.86,False
ACC00638,renewed,2025-10-17,2026-01-01,17851.0,19630.11,False
ACC00639,renewed,2024-10-04,2024-12-01,162279.0,178669.41,False
ACC00640,renewed,2025-12-21,2026-03-01,40773.0,42544.4,False
ACC00641,churned_voluntary,2024-11-13,2025-01-01,297984.0,0.0,False
ACC00642,renewed,2025-08-07,2025-10-01,171232.0,177258.82,False
ACC00643,renewed,2025-11-12,2026-02-01,163701.0,161975.63,False
ACC00644,renewed,2025-12-05,2026-03-01,27551.0,32059.87,False
ACC00645,churned_nonpayment,2025-07-05,2024-11-01,219285.0,0.0,False
ACC00646,active,,2026-02-01,131034.0,,True
ACC00647,renewed,2025-12-29,2026-03-01,527596.0,501656.04,False
ACC00648,renewed,2025-10-15,2025-12-01,170695.0,175558.32,False
ACC00649,active,,2025-12-01,157136.0,,True
ACC00650,renewed,2025-02-03,2025-03-01,162490.0,178346.63,False
ACC00651,churned_voluntary,2025-11-19,2026-03-01,24846.0,0.0,False
ACC00652,renewed,2024-11-20,2025-01-01,38881.0,37991.36,False
ACC00653,renewed,2025-12-07,2026-01-01,377064.0,441135.62,False
ACC00654,renewed,2024-11-12,2025-02-01,149548.0,172041.35,False
ACC00655,renewed,2024-09-21,2024-12-01,248804.0,256614.1,False
ACC00656,downgraded,2024-10-17,2025-02-01,152303.0,117120.11,False
ACC00657,renewed,2024-09-18,2024-11-01,21316.0,20471.56,False
ACC00658,renewed,2024-08-13,2024-10-01,109827.0,128664.1,False
ACC00659,renewed,2025-09-24,2025-12-01,23977.0,26061.47,False
ACC00660,renewed,2025-08-09,2025-10-01,35821.0,42066.47,False
ACC00661,renewed,2025-12-27,2026-02-01,114066.0,117249.62,False
ACC00662,active,,2025-02-01,34230.0,,True
ACC00663,renewed,2024-12-13,2025-03-01,451224.0,479758.73,False
ACC00664,renewed,2024-07-08,2024-10-01,27666.0,26948.35,False
ACC00665,churned_nonpayment,2025-04-24,2024-11-01,162343.0,0.0,False
ACC00666,downgraded,2025-07-08,2025-03-01,85269.0,68283.24,False
ACC00667,renewed,2025-01-03,2025-03-01,163328.0,189574.09,False
ACC00668,downgraded,2024-12-27,2024-11-01,36213.0,23106.34,False
ACC00669,renewed,2025-12-01,2026-02-01,83081.0,86611.3,False
ACC00670,renewed,2025-10-16,2026-01-01,105549.0,111012.84,False
ACC00671,renewed,2025-10-04,2026-01-01,78601.0,86531.82,False
ACC00672,active,,2025-10-01,287282.0,,True
ACC00673,churned_voluntary,2025-01-20,2024-12-01,476408.0,0.0,False
ACC00674,renewed,2025-10-17,2025-12-01,26019.0,28544.75,False
ACC00675,renewed,2025-01-15,2025-03-01,135998.0,137490.98,False
ACC00676,active,,2025-11-01,117802.0,,True
ACC00677,churned_nonpayment,2025-01-15,2024-12-01,136577.0,0.0,False
ACC00678,renewed,2025-10-17,2025-12-01,701533.0,804069.46,False
ACC00679,active,,2025-03-01,27722.0,,True
ACC00680,active,,2026-03-01,26244.0,,True
ACC00681,active,,2026-03-01,168820.0,,True
ACC00682,renewed,2025-09-08,2025-11-01,42702.0,46877.3,False
ACC00683,renewed,2025-12-03,2026-01-01,18198.0,17375.47,False
ACC00684,renewed,2026-01-06,2026-02-01,38762.0,39982.42,False
ACC00685,active,,2024-10-01,36444.0,,True
ACC00686,renewed,2025-09-16,2025-12-01,147545.0,171508.39,False
ACC00687,renewed,2024-12-17,2025-02-01,84152.0,85388.14,False
ACC00688,renewed,2024-08-17,2024-10-01,30418.0,35492.55,False
ACC00689,active,,2025-11-01,30473.0,,True
ACC00690,renewed,2024-09-12,2024-12-01,119446.0,122647.34,False
ACC00691,renewed,2025-10-01,2025-11-01,68004.0,79200.31,False
ACC00692,renewed,2025-09-18,2025-12-01,68772.0,80448.27,False
ACC00693,renewed,2025-01-19,2025-03-01,93598.0,89256.81,False
ACC00694,renewed,2024-11-15,2025-01-01,184942.0,186854.92,False
ACC00695,churned_nonpayment,2024-11-14,2024-11-01,125534.0,0.0,False
ACC00696,renewed,2025-11-15,2026-01-01,130541.0,142263.02,False
ACC00697,renewed,2024-11-19,2025-01-01,176527.0,200881.25,False
ACC00698,renewed,2025-08-22,2025-11-01,739711.0,845293.89,False
ACC00699,downgraded,2024-12-04,2025-02-01,149201.0,127068.94,False
ACC00700,renewed,2026-01-13,2026-03-01,132141.0,155896.84,False
