account_id,prediction_date,horizon_days,eligible_for_prediction,outcome_within_90d,outcome_type
ACC00097,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00097,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00097,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00097,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00097,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00097,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00097,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00097,2025-07-31,90,True,0.0,no_target_event_within_90d
ACC00097,2025-08-31,90,True,0.0,no_target_event_within_90d
ACC00097,2025-09-30,90,True,1.0,renewed
ACC00097,2025-10-31,90,True,1.0,renewed
ACC00097,2025-11-30,90,True,1.0,renewed
ACC00098,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00098,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00098,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00098,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00098,2024-05-31,90,True,1.0,renewed
ACC00098,2024-06-30,90,True,1.0,renewed
ACC00098,2024-07-31,90,True,1.0,renewed
ACC00099,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00099,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00099,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00099,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00099,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00099,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00099,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00099,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00099,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00099,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00099,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00099,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00099,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00099,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00099,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00099,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00099,2025-05-31,90,True,1.0,churned_voluntary
ACC00099,2025-06-30,90,True,1.0,churned_voluntary
ACC00100,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00100,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00100,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00100,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00100,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00100,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00100,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00100,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00100,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00100,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00100,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00100,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00100,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00100,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00100,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00100,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00100,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00100,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00100,2025-07-31,90,True,0.0,no_target_event_within_90d
ACC00100,2025-08-31,90,True,0.0,no_target_event_within_90d
ACC00100,2025-09-30,90,True,1.0,churned_nonpayment
ACC00100,2025-10-31,90,True,1.0,churned_nonpayment
ACC00100,2025-11-30,90,True,1.0,churned_nonpayment
ACC00101,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00101,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00101,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00101,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00101,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00101,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00101,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00101,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00101,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00101,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00101,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00101,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00101,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00101,2025-02-28,90,True,1.0,churned_voluntary
ACC00101,2025-03-31,90,True,1.0,churned_voluntary
ACC00101,2025-04-30,90,True,1.0,churned_voluntary
ACC00102,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00102,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00102,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00102,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00102,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00102,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00102,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00102,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00102,2024-09-30,90,True,1.0,renewed
ACC00102,2024-10-31,90,True,1.0,renewed
ACC00102,2024-11-30,90,True,1.0,renewed
ACC00103,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00103,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00103,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00103,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00103,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00103,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00103,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00103,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00103,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00103,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00103,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00103,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00103,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00103,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00103,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00103,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00103,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00103,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00103,2025-07-31,90,True,1.0,renewed
ACC00103,2025-08-31,90,True,1.0,renewed
ACC00103,2025-09-30,90,True,1.0,renewed
ACC00104,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00104,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00104,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00104,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00104,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00104,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00104,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00104,2024-08-31,90,True,1.0,renewed
ACC00104,2024-09-30,90,True,1.0,renewed
ACC00104,2024-10-31,90,True,1.0,renewed
ACC00105,2024-01-31,90,True,,censored
ACC00105,2024-02-29,90,True,,censored
ACC00105,2024-03-31,90,True,,censored
ACC00105,2024-04-30,90,True,,censored
ACC00105,2024-05-31,90,True,,censored
ACC00105,2024-06-30,90,True,,censored
ACC00105,2024-07-31,90,True,,censored
ACC00105,2024-08-31,90,True,,censored
ACC00105,2024-09-30,90,True,,censored
ACC00105,2024-10-31,90,True,,censored
ACC00105,2024-11-30,90,True,,censored
ACC00105,2024-12-31,90,True,,censored
ACC00105,2025-01-31,90,True,,censored
ACC00105,2025-02-28,90,True,,censored
ACC00105,2025-03-31,90,True,,censored
ACC00105,2025-04-30,90,True,,censored
ACC00105,2025-05-31,90,True,,censored
ACC00105,2025-06-30,90,True,,censored
ACC00105,2025-07-31,90,True,,censored
ACC00105,2025-08-31,90,True,,censored
ACC00105,2025-09-30,90,True,,censored
ACC00105,2025-10-31,90,True,,censored
ACC00105,2025-11-30,90,True,,censored
ACC00105,2025-12-31,90,True,,censored
ACC00106,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00106,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00106,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00106,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00106,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00106,2024-06-30,90,True,1.0,renewed
ACC00106,2024-07-31,90,True,1.0,renewed
ACC00106,2024-08-31,90,True,1.0,renewed
ACC00107,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00107,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00107,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00107,2024-04-30,90,True,1.0,renewed
ACC00107,2024-05-31,90,True,1.0,renewed
ACC00107,2024-06-30,90,True,1.0,renewed
ACC00108,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00108,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00108,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00108,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00108,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00108,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00108,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00108,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00108,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00108,2024-10-31,90,True,1.0,renewed
ACC00108,2024-11-30,90,True,1.0,renewed
ACC00108,2024-12-31,90,True,1.0,renewed
ACC00109,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00109,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00109,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00109,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00109,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00109,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00109,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00109,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00109,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00109,2024-10-31,90,True,1.0,renewed
ACC00109,2024-11-30,90,True,1.0,renewed
ACC00109,2024-12-31,90,True,1.0,renewed
ACC00110,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00110,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00110,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00110,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00110,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00110,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00110,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00110,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00110,2024-09-30,90,True,1.0,churned_voluntary
ACC00110,2024-10-31,90,True,1.0,churned_voluntary
ACC00110,2024-11-30,90,True,1.0,churned_voluntary
ACC00111,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00111,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00111,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00111,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00111,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00111,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00111,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00111,2024-08-31,90,True,1.0,renewed
ACC00111,2024-09-30,90,True,1.0,renewed
ACC00111,2024-10-31,90,True,1.0,renewed
ACC00112,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00112,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00112,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00112,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00112,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00112,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00112,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00112,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00112,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00112,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00112,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00112,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00112,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00112,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00112,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00112,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00112,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00112,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00112,2025-07-31,90,True,0.0,no_target_event_within_90d
ACC00112,2025-08-31,90,True,1.0,downgraded
ACC00112,2025-09-30,90,True,1.0,downgraded
ACC00112,2025-10-31,90,True,1.0,downgraded
ACC00113,2024-01-31,90,True,,censored
ACC00113,2024-02-29,90,True,,censored
ACC00113,2024-03-31,90,True,,censored
ACC00113,2024-04-30,90,True,,censored
ACC00113,2024-05-31,90,True,,censored
ACC00113,2024-06-30,90,True,,censored
ACC00113,2024-07-31,90,True,,censored
ACC00113,2024-08-31,90,True,,censored
ACC00113,2024-09-30,90,True,,censored
ACC00113,2024-10-31,90,True,,censored
ACC00113,2024-11-30,90,True,,censored
ACC00113,2024-12-31,90,True,,censored
ACC00113,2025-01-31,90,True,,censored
ACC00113,2025-02-28,90,True,,censored
ACC00113,2025-03-31,90,True,,censored
ACC00113,2025-04-30,90,True,,censored
ACC00113,2025-05-31,90,True,,censored
ACC00113,2025-06-30,90,True,,censored
ACC00113,2025-07-31,90,True,,censored
ACC00113,2025-08-31,90,True,,censored
ACC00113,2025-09-30,90,True,,censored
ACC00113,2025-10-31,90,True,,censored
ACC00113,2025-11-30,90,True,,censored
ACC00113,2025-12-31,90,True,,censored
ACC00114,2024-01-31,90,True,,censored
ACC00114,2024-02-29,90,True,,censored
ACC00114,2024-03-31,90,True,,censored
ACC00114,2024-04-30,90,True,,censored
ACC00114,2024-05-31,90,True,,censored
ACC00114,2024-06-30,90,True,,censored
ACC00114,2024-07-31,90,True,,censored
ACC00114,2024-08-31,90,True,,censored
ACC00114,2024-09-30,90,True,,censored
ACC00114,2024-10-31,90,True,,censored
ACC00114,2024-11-30,90,True,,censored
ACC00114,2024-12-31,90,True,,censored
ACC00114,2025-01-31,90,True,,censored
ACC00114,2025-02-28,90,True,,censored
ACC00114,2025-03-31,90,True,,censored
ACC00114,2025-04-30,90,True,,censored
ACC00114,2025-05-31,90,True,,censored
ACC00114,2025-06-30,90,True,,censored
ACC00114,2025-07-31,90,True,,censored
ACC00114,2025-08-31,90,True,,censored
ACC00114,2025-09-30,90,True,,censored
ACC00114,2025-10-31,90,True,,censored
ACC00114,2025-11-30,90,True,,censored
ACC00114,2025-12-31,90,True,,censored
ACC00115,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00115,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00115,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00115,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00115,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00115,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00115,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00115,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00115,2024-09-30,90,True,1.0,renewed
ACC00115,2024-10-31,90,True,1.0,renewed
ACC00115,2024-11-30,90,True,1.0,renewed
ACC00116,2024-01-31,90,True,,censored
ACC00116,2024-02-29,90,True,,censored
ACC00116,2024-03-31,90,True,,censored
ACC00116,2024-04-30,90,True,,censored
ACC00116,2024-05-31,90,True,,censored
ACC00116,2024-06-30,90,True,,censored
ACC00116,2024-07-31,90,True,,censored
ACC00116,2024-08-31,90,True,,censored
ACC00116,2024-09-30,90,True,,censored
ACC00116,2024-10-31,90,True,,censored
ACC00116,2024-11-30,90,True,,censored
ACC00116,2024-12-31,90,True,,censored
ACC00116,2025-01-31,90,True,,censored
ACC00116,2025-02-28,90,True,,censored
ACC00116,2025-03-31,90,True,,censored
ACC00116,2025-04-30,90,True,,censored
ACC00116,2025-05-31,90,True,,censored
ACC00116,2025-06-30,90,True,,censored
ACC00116,2025-07-31,90,True,,censored
ACC00116,2025-08-31,90,True,,censored
ACC00116,2025-09-30,90,True,,censored
ACC00116,2025-10-31,90,True,,censored
ACC00116,2025-11-30,90,True,,censored
ACC00116,2025-12-31,90,True,,censored
ACC00117,2024-01-31,90,True,,censored
ACC00117,2024-02-29,90,True,,censored
ACC00117,2024-03-31,90,True,,censored
ACC00117,2024-04-30,90,True,,censored
ACC00117,2024-05-31,90,True,,censored
ACC00117,2024-06-30,90,True,,censored
ACC00117,2024-07-31,90,True,,censored
ACC00117,2024-08-31,90,True,,censored
ACC00117,2024-09-30,90,True,,censored
ACC00117,2024-10-31,90,True,,censored
ACC00117,2024-11-30,90,True,,censored
ACC00117,2024-12-31,90,True,,censored
ACC00117,2025-01-31,90,True,,censored
ACC00117,2025-02-28,90,True,,censored
ACC00117,2025-03-31,90,True,,censored
ACC00117,2025-04-30,90,True,,censored
ACC00117,2025-05-31,90,True,,censored
ACC00117,2025-06-30,90,True,,censored
ACC00117,2025-07-31,90,True,,censored
ACC00117,2025-08-31,90,True,,censored
ACC00117,2025-09-30,90,True,,censored
ACC00117,2025-10-31,90,True,,censored
ACC00117,2025-11-30,90,True,,censored
ACC00117,2025-12-31,90,True,,censored
ACC00118,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00118,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00118,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00118,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00118,2024-05-31,90,True,1.0,renewed
ACC00118,2024-06-30,90,True,1.0,renewed
ACC00118,2024-07-31,90,True,1.0,renewed
ACC00119,2024-01-31,90,True,,censored
ACC00119,2024-02-29,90,True,,censored
ACC00119,2024-03-31,90,True,,censored
ACC00119,2024-04-30,90,True,,censored
ACC00119,2024-05-31,90,True,,censored
ACC00119,2024-06-30,90,True,,censored
ACC00119,2024-07-31,90,True,,censored
ACC00119,2024-08-31,90,True,,censored
ACC00119,2024-09-30,90,True,,censored
ACC00119,2024-10-31,90,True,,censored
ACC00119,2024-11-30,90,True,,censored
ACC00119,2024-12-31,90,True,,censored
ACC00119,2025-01-31,90,True,,censored
ACC00119,2025-02-28,90,True,,censored
ACC00119,2025-03-31,90,True,,censored
ACC00119,2025-04-30,90,True,,censored
ACC00119,2025-05-31,90,True,,censored
ACC00119,2025-06-30,90,True,,censored
ACC00119,2025-07-31,90,True,,censored
ACC00119,2025-08-31,90,True,,censored
ACC00119,2025-09-30,90,True,,censored
ACC00119,2025-10-31,90,True,,censored
ACC00119,2025-11-30,90,True,,censored
ACC00119,2025-12-31,90,True,,censored
ACC00120,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00120,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00120,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00120,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00120,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00120,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00120,2024-07-31,90,True,1.0,renewed
ACC00120,2024-08-31,90,True,1.0,renewed
ACC00120,2024-09-30,90,True,1.0,renewed
ACC00121,2024-01-31,90,True,,censored
ACC00121,2024-02-29,90,True,,censored
ACC00121,2024-03-31,90,True,,censored
ACC00121,2024-04-30,90,True,,censored
ACC00121,2024-05-31,90,True,,censored
ACC00121,2024-06-30,90,True,,censored
ACC00121,2024-07-31,90,True,,censored
ACC00121,2024-08-31,90,True,,censored
ACC00121,2024-09-30,90,True,,censored
ACC00121,2024-10-31,90,True,,censored
ACC00121,2024-11-30,90,True,,censored
ACC00121,2024-12-31,90,True,,censored
ACC00121,2025-01-31,90,True,,censored
ACC00121,2025-02-28,90,True,,censored
ACC00121,2025-03-31,90,True,,censored
ACC00121,2025-04-30,90,True,,censored
ACC00121,2025-05-31,90,True,,censored
ACC00121,2025-06-30,90,True,,censored
ACC00121,2025-07-31,90,True,,censored
ACC00121,2025-08-31,90,True,,censored
ACC00121,2025-09-30,90,True,,censored
ACC00121,2025-10-31,90,True,,censored
ACC00121,2025-11-30,90,True,,censored
ACC00121,2025-12-31,90,True,,censored
ACC00122,2024-01-31,90,True,,censored
ACC00122,2024-02-29,90,True,,censored
ACC00122,2024-03-31,90,True,,censored
ACC00122,2024-04-30,90,True,,censored
ACC00122,2024-05-31,90,True,,censored
ACC00122,2024-06-30,90,True,,censored
ACC00122,2024-07-31,90,True,,censored
ACC00122,2024-08-31,90,True,,censored
ACC00122,2024-09-30,90,True,,censored
ACC00122,2024-10-31,90,True,,censored
ACC00122,2024-11-30,90,True,,censored
ACC00122,2024-12-31,90,True,,censored
ACC00122,2025-01-31,90,True,,censored
ACC00122,2025-02-28,90,True,,censored
ACC00122,2025-03-31,90,True,,censored
ACC00122,2025-04-30,90,True,,censored
ACC00122,2025-05-31,90,True,,censored
ACC00122,2025-06-30,90,True,,censored
ACC00122,2025-07-31,90,True,,censored
ACC00122,2025-08-31,90,True,,censored
ACC00122,2025-09-30,90,True,,censored
ACC00122,2025-10-31,90,True,,censored
ACC00122,2025-11-30,90,True,,censored
ACC00122,2025-12-31,90,True,,censored
ACC00123,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00123,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00123,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00123,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00123,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00123,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00123,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00123,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00123,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00123,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00123,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00123,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00123,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00123,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00123,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00123,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00123,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00123,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00123,2025-07-31,90,True,0.0,no_target_event_within_90d
ACC00123,2025-08-31,90,True,0.0,no_target_event_within_90d
ACC00123,2025-09-30,90,True,1.0,renewed
ACC00123,2025-10-31,90,True,1.0,renewed
ACC00123,2025-11-30,90,True,1.0,renewed
ACC00124,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00124,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00124,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00124,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00124,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00124,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00124,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00124,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00124,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00124,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00124,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00124,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00124,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00124,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00124,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00124,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00124,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00124,2025-06-30,90,True,1.0,churned_nonpayment
ACC00124,2025-07-31,90,True,1.0,churned_nonpayment
ACC00124,2025-08-31,90,True,1.0,churned_nonpayment
ACC00125,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00125,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00125,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00125,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00125,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00125,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00125,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00125,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00125,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00125,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00125,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00125,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00125,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00125,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00125,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00125,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00125,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00125,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00125,2025-07-31,90,True,1.0,renewed
ACC00125,2025-08-31,90,True,1.0,renewed
ACC00125,2025-09-30,90,True,1.0,renewed
ACC00126,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00126,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00126,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00126,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00126,2024-05-31,90,True,1.0,renewed
ACC00126,2024-06-30,90,True,1.0,renewed
ACC00126,2024-07-31,90,True,1.0,renewed
ACC00127,2024-01-31,90,True,,censored
ACC00127,2024-02-29,90,True,,censored
ACC00127,2024-03-31,90,True,,censored
ACC00127,2024-04-30,90,True,,censored
ACC00127,2024-05-31,90,True,,censored
ACC00127,2024-06-30,90,True,,censored
ACC00127,2024-07-31,90,True,,censored
ACC00127,2024-08-31,90,True,,censored
ACC00127,2024-09-30,90,True,,censored
ACC00127,2024-10-31,90,True,,censored
ACC00127,2024-11-30,90,True,,censored
ACC00127,2024-12-31,90,True,,censored
ACC00127,2025-01-31,90,True,,censored
ACC00127,2025-02-28,90,True,,censored
ACC00127,2025-03-31,90,True,,censored
ACC00127,2025-04-30,90,True,,censored
ACC00127,2025-05-31,90,True,,censored
ACC00127,2025-06-30,90,True,,censored
ACC00127,2025-07-31,90,True,,censored
ACC00127,2025-08-31,90,True,,censored
ACC00127,2025-09-30,90,True,,censored
ACC00127,2025-10-31,90,True,,censored
ACC00127,2025-11-30,90,True,,censored
ACC00127,2025-12-31,90,True,,censored
ACC00128,2024-01-31,90,True,,censored
ACC00128,2024-02-29,90,True,,censored
ACC00128,2024-03-31,90,True,,censored
ACC00128,2024-04-30,90,True,,censored
ACC00128,2024-05-31,90,True,,censored
ACC00128,2024-06-30,90,True,,censored
ACC00128,2024-07-31,90,True,,censored
ACC00128,2024-08-31,90,True,,censored
ACC00128,2024-09-30,90,True,,censored
ACC00128,2024-10-31,90,True,,censored
ACC00128,2024-11-30,90,True,,censored
ACC00128,2024-12-31,90,True,,censored
ACC00128,2025-01-31,90,True,,censored
ACC00128,2025-02-28,90,True,,censored
